step:3600/3600, q_loss:0, rewards:-50.57694769965278, queue:1.6578125, delay:0.06785688400268555, throughput:1429
episode:0/200, real avg travel time:273.53254023792863
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:150/200, travel time :184.23809523809524, rewards:-10.808890109592014, queue:0.40130208333333334, delay:0.0303019470638699, throughput:1449
step:3600/3600, q_loss:0.31100764870643616, rewards:-11.438612196180555, queue:0.42170138888888886, delay:0.03124899599287245, throughput:1453
episode:151/200, real avg travel time:185.54507914659325
intersection:0, mean_episode_reward:-0.8372223973274231, mean_queue:0.9777777791023254
intersection:1, mean_episode_reward:-0.6594444513320923, mean_queue:0.8138889074325562
intersection:2, mean_episode_reward:-1.0244444608688354, mean_queue:1.1749999523162842
intersection:3, mean_episode_reward:-0.5724999904632568, mean_queue:0.6777777671813965
intersection:4, mean_episode_reward:-0.6033333539962769, mean_queue:0.7138888835906982
intersection:5, mean_episode_reward:-0.6966668963432312, mean_queue:0.8194444179534912
intersection:6, mean_episode_reward:-0.6638890504837036, mean_queue:0.7805555462837219
intersection:7, mean_episode_reward:-0.5, mean_queue:0.6083333492279053
intersection:8, mean_episode_reward:-0.8388890027999878, mean_queue:0.9722222089767456
intersection:9, mean_episode_reward:-0.9674996137619019, mean_queue:1.1222221851348877
intersection:10, mean_episode_reward:-0.8616669774055481, mean_queue:0.9750000238418579
intersection:11, mean_episode_reward:-0.7016667127609253, mean_queue:0.8416666388511658
intersection:12, mean_episode_reward:-0.6641666889190674, mean_queue:0.7888888716697693
intersection:13, mean_episode_reward:-0.7955555319786072, mean_queue:0.9527778029441833
intersection:14, mean_episode_reward:-0.5633335113525391, mean_queue:0.6722221970558167
intersection:15, mean_episode_reward:-0.4883333444595337, mean_queue:0.6027777791023254
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:151/200, travel time :186.6710344827586, rewards:-12.051390245225694, queue:0.44157986111111114, delay:0.031405968136257595, throughput:1450
step:3600/3600, q_loss:0.3177531659603119, rewards:-11.49805636935764, queue:0.42413194444444446, delay:0.031163099077012806, throughput:1448
episode:152/200, real avg travel time:185.75759668508286
intersection:0, mean_episode_reward:-0.9133334755897522, mean_queue:1.0416666269302368
intersection:1, mean_episode_reward:-0.8083332777023315, mean_queue:0.9750000238418579
intersection:2, mean_episode_reward:-1.0066667795181274, mean_queue:1.1694444417953491
intersection:3, mean_episode_reward:-0.6791666150093079, mean_queue:0.8027777671813965
intersection:4, mean_episode_reward:-0.6941667795181274, mean_queue:0.8333333134651184
intersection:5, mean_episode_reward:-0.6819446682929993, mean_queue:0.7944444417953491
intersection:6, mean_episode_reward:-0.683888852596283, mean_queue:0.8055555820465088
intersection:7, mean_episode_reward:-0.46583327651023865, mean_queue:0.5916666388511658
intersection:8, mean_episode_reward:-1.016389012336731, mean_queue:1.1333333253860474
intersection:9, mean_episode_reward:-0.8052775263786316, mean_queue:0.9388889074325562
intersection:10, mean_episode_reward:-0.7416666746139526, mean_queue:0.8611111044883728
intersection:11, mean_episode_reward:-0.6586110591888428, mean_queue:0.7861111164093018
intersection:12, mean_episode_reward:-0.6850000619888306, mean_queue:0.8138889074325562
intersection:13, mean_episode_reward:-0.6969447135925293, mean_queue:0.8444444537162781
intersection:14, mean_episode_reward:-0.5369444489479065, mean_queue:0.644444465637207
intersection:15, mean_episode_reward:-0.4238888621330261, mean_queue:0.5361111164093018
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:152/200, travel time :185.5376121463078, rewards:-11.433612738715278, queue:0.4214409722222222, delay:0.031442483266194664, throughput:1449
step:3600/3600, q_loss:0.321122407913208, rewards:-11.682222493489583, queue:0.43020833333333336, delay:0.03148975637223986, throughput:1448
episode:153/200, real avg travel time:185.67472375690608
intersection:0, mean_episode_reward:-0.7513887286186218, mean_queue:0.894444465637207
intersection:1, mean_episode_reward:-0.8911110162734985, mean_queue:1.0222222805023193
intersection:2, mean_episode_reward:-0.9716668725013733, mean_queue:1.119444489479065
intersection:3, mean_episode_reward:-0.7605553269386292, mean_queue:0.875
intersection:4, mean_episode_reward:-0.7344446182250977, mean_queue:0.875
intersection:5, mean_episode_reward:-0.6797221899032593, mean_queue:0.7916666865348816
intersection:6, mean_episode_reward:-0.6247224807739258, mean_queue:0.730555534362793
intersection:7, mean_episode_reward:-0.5247222185134888, mean_queue:0.625
intersection:8, mean_episode_reward:-0.9799999594688416, mean_queue:1.1111111640930176
intersection:9, mean_episode_reward:-0.8941665887832642, mean_queue:1.0416666269302368
intersection:10, mean_episode_reward:-0.8536109924316406, mean_queue:0.9777777791023254
intersection:11, mean_episode_reward:-0.6650001406669617, mean_queue:0.8111110925674438
intersection:12, mean_episode_reward:-0.5855554938316345, mean_queue:0.7277777791023254
intersection:13, mean_episode_reward:-0.6566669344902039, mean_queue:0.8194444179534912
intersection:14, mean_episode_reward:-0.528333306312561, mean_queue:0.6472222208976746
intersection:15, mean_episode_reward:-0.5805556178092957, mean_queue:0.6972222328186035
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:153/200, travel time :184.77701307639367, rewards:-10.98027818467882, queue:0.40460069444444446, delay:0.03049160639444987, throughput:1453
step:3600/3600, q_loss:0.32683858275413513, rewards:-10.880555555555556, queue:0.40225694444444443, delay:0.030334281921386718, throughput:1450
episode:154/200, real avg travel time:184.73586206896553
intersection:0, mean_episode_reward:-0.897777795791626, mean_queue:1.0444444417953491
intersection:1, mean_episode_reward:-0.6761111617088318, mean_queue:0.7861111164093018
intersection:2, mean_episode_reward:-0.8958330750465393, mean_queue:1.0305556058883667
intersection:3, mean_episode_reward:-0.6894445419311523, mean_queue:0.8111110925674438
intersection:4, mean_episode_reward:-0.5694445371627808, mean_queue:0.6916666626930237
intersection:5, mean_episode_reward:-0.617222249507904, mean_queue:0.7416666746139526
intersection:6, mean_episode_reward:-0.6125000715255737, mean_queue:0.7333333492279053
intersection:7, mean_episode_reward:-0.5172222852706909, mean_queue:0.6222222447395325
intersection:8, mean_episode_reward:-0.9330556988716125, mean_queue:1.0499999523162842
intersection:9, mean_episode_reward:-0.8008330464363098, mean_queue:0.9444444179534912
intersection:10, mean_episode_reward:-0.7613888382911682, mean_queue:0.8611111044883728
intersection:11, mean_episode_reward:-0.683888852596283, mean_queue:0.8138889074325562
intersection:12, mean_episode_reward:-0.5530557036399841, mean_queue:0.7027778029441833
intersection:13, mean_episode_reward:-0.7452778220176697, mean_queue:0.8638888597488403
intersection:14, mean_episode_reward:-0.513888955116272, mean_queue:0.6416666507720947
intersection:15, mean_episode_reward:-0.4136112928390503, mean_queue:0.5333333611488342
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:154/200, travel time :184.89248793935218, rewards:-11.147500949435765, queue:0.41006944444444443, delay:0.03065264489915636, throughput:1451
step:3600/3600, q_loss:0.32445910573005676, rewards:-11.663612196180555, queue:0.4300347222222222, delay:0.03091092109680176, throughput:1450
episode:155/200, real avg travel time:185.9641379310345
intersection:0, mean_episode_reward:-0.823055624961853, mean_queue:0.9777777791023254
intersection:1, mean_episode_reward:-0.726944625377655, mean_queue:0.8777777552604675
intersection:2, mean_episode_reward:-0.9372220635414124, mean_queue:1.0888888835906982
intersection:3, mean_episode_reward:-0.6902780532836914, mean_queue:0.8083333373069763
intersection:4, mean_episode_reward:-0.7733334898948669, mean_queue:0.9055555462837219
intersection:5, mean_episode_reward:-0.7047221064567566, mean_queue:0.800000011920929
intersection:6, mean_episode_reward:-0.726667046546936, mean_queue:0.8444444537162781
intersection:7, mean_episode_reward:-0.5763888359069824, mean_queue:0.6944444179534912
intersection:8, mean_episode_reward:-0.9408335089683533, mean_queue:1.038888931274414
intersection:9, mean_episode_reward:-0.8261112570762634, mean_queue:0.9638888835906982
intersection:10, mean_episode_reward:-0.8341666460037231, mean_queue:0.9472222328186035
intersection:11, mean_episode_reward:-0.6947224736213684, mean_queue:0.8472222089767456
intersection:12, mean_episode_reward:-0.6663886904716492, mean_queue:0.824999988079071
intersection:13, mean_episode_reward:-0.7533333897590637, mean_queue:0.9138888716697693
intersection:14, mean_episode_reward:-0.5083333849906921, mean_queue:0.6277777552604675
intersection:15, mean_episode_reward:-0.4811111092567444, mean_queue:0.6000000238418579
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:155/200, travel time :184.69262577532737, rewards:-11.056667073567708, queue:0.41024305555555557, delay:0.030691618389553494, throughput:1451
step:3600/3600, q_loss:0.3247229754924774, rewards:-11.666111924913194, queue:0.42821180555555555, delay:0.031173385514153374, throughput:1453
episode:156/200, real avg travel time:186.17343427391603
intersection:0, mean_episode_reward:-0.7125001549720764, mean_queue:0.8305555582046509
intersection:1, mean_episode_reward:-0.7263890504837036, mean_queue:0.8694444298744202
intersection:2, mean_episode_reward:-1.0891666412353516, mean_queue:1.2361111640930176
intersection:3, mean_episode_reward:-0.6111111640930176, mean_queue:0.7250000238418579
intersection:4, mean_episode_reward:-0.8833335041999817, mean_queue:1.0416666269302368
intersection:5, mean_episode_reward:-0.7397222518920898, mean_queue:0.8638888597488403
intersection:6, mean_episode_reward:-0.6997222900390625, mean_queue:0.8222222328186035
intersection:7, mean_episode_reward:-0.5427777767181396, mean_queue:0.6472222208976746
intersection:8, mean_episode_reward:-0.916111171245575, mean_queue:1.0416666269302368
intersection:9, mean_episode_reward:-0.8019443154335022, mean_queue:0.9222221970558167
intersection:10, mean_episode_reward:-0.7652776837348938, mean_queue:0.875
intersection:11, mean_episode_reward:-0.7011111378669739, mean_queue:0.8416666388511658
intersection:12, mean_episode_reward:-0.710277795791626, mean_queue:0.8583333492279053
intersection:13, mean_episode_reward:-0.6927778124809265, mean_queue:0.8388888835906982
intersection:14, mean_episode_reward:-0.5488890409469604, mean_queue:0.6499999761581421
intersection:15, mean_episode_reward:-0.5250000953674316, mean_queue:0.6388888955116272
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:156/200, travel time :185.4107512060648, rewards:-11.330000813802084, queue:0.4197916666666667, delay:0.031086270014444986, throughput:1451
step:3600/3600, q_loss:0.32041794061660767, rewards:-11.477501085069445, queue:0.42413194444444446, delay:0.03111205365922716, throughput:1453
episode:157/200, real avg travel time:185.53819683413627
intersection:0, mean_episode_reward:-0.8797222375869751, mean_queue:1.0222222805023193
intersection:1, mean_episode_reward:-0.7144444584846497, mean_queue:0.8500000238418579
intersection:2, mean_episode_reward:-0.9386113286018372, mean_queue:1.0888888835906982
intersection:3, mean_episode_reward:-0.5888888239860535, mean_queue:0.7138888835906982
intersection:4, mean_episode_reward:-0.8422225117683411, mean_queue:0.9916666746139526
intersection:5, mean_episode_reward:-0.6625000834465027, mean_queue:0.7805555462837219
intersection:6, mean_episode_reward:-0.5952776074409485, mean_queue:0.7138888835906982
intersection:7, mean_episode_reward:-0.4897221326828003, mean_queue:0.605555534362793
intersection:8, mean_episode_reward:-0.8163891434669495, mean_queue:0.9416666626930237
intersection:9, mean_episode_reward:-0.9186108708381653, mean_queue:1.0527777671813965
intersection:10, mean_episode_reward:-0.8383331894874573, mean_queue:0.9583333134651184
intersection:11, mean_episode_reward:-0.679444432258606, mean_queue:0.8166666626930237
intersection:12, mean_episode_reward:-0.6963887810707092, mean_queue:0.8361111283302307
intersection:13, mean_episode_reward:-0.7505553960800171, mean_queue:0.9138888716697693
intersection:14, mean_episode_reward:-0.6169446110725403, mean_queue:0.7222222089767456
intersection:15, mean_episode_reward:-0.44944441318511963, mean_queue:0.5638889074325562
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:157/200, travel time :184.73291925465838, rewards:-11.13500027126736, queue:0.4111111111111111, delay:0.03078054322136773, throughput:1449
step:3600/3600, q_loss:0.3173523545265198, rewards:-11.786111111111111, queue:0.4322916666666667, delay:0.03143500222100152, throughput:1452
episode:158/200, real avg travel time:186.20523415977962
intersection:0, mean_episode_reward:-0.7725002765655518, mean_queue:0.9111111164093018
intersection:1, mean_episode_reward:-0.9094446897506714, mean_queue:1.0361111164093018
intersection:2, mean_episode_reward:-0.9730555415153503, mean_queue:1.119444489479065
intersection:3, mean_episode_reward:-0.6166666746139526, mean_queue:0.7416666746139526
intersection:4, mean_episode_reward:-0.7230556011199951, mean_queue:0.8527777791023254
intersection:5, mean_episode_reward:-0.7586112022399902, mean_queue:0.8861111402511597
intersection:6, mean_episode_reward:-0.5811110734939575, mean_queue:0.7083333134651184
intersection:7, mean_episode_reward:-0.4672222137451172, mean_queue:0.5527777671813965
intersection:8, mean_episode_reward:-0.9872220158576965, mean_queue:1.1111111640930176
intersection:9, mean_episode_reward:-0.8675001263618469, mean_queue:1.019444465637207
intersection:10, mean_episode_reward:-0.7338888645172119, mean_queue:0.8361111283302307
intersection:11, mean_episode_reward:-0.8583336472511292, mean_queue:1.0
intersection:12, mean_episode_reward:-0.6886111497879028, mean_queue:0.824999988079071
intersection:13, mean_episode_reward:-0.76805579662323, mean_queue:0.8999999761581421
intersection:14, mean_episode_reward:-0.6066668033599854, mean_queue:0.7361111044883728
intersection:15, mean_episode_reward:-0.474166601896286, mean_queue:0.5972222089767456
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:158/200, travel time :184.51135581555403, rewards:-11.065000406901042, queue:0.40703125, delay:0.030599284172058105, throughput:1453
step:3600/3600, q_loss:0.32256901264190674, rewards:-11.671389431423611, queue:0.43168402777777776, delay:0.03153668509589301, throughput:1452
episode:159/200, real avg travel time:186.19214876033058
intersection:0, mean_episode_reward:-0.942221999168396, mean_queue:1.0972222089767456
intersection:1, mean_episode_reward:-0.8538888096809387, mean_queue:1.0083333253860474
intersection:2, mean_episode_reward:-1.0019444227218628, mean_queue:1.1555556058883667
intersection:3, mean_episode_reward:-0.6280555129051208, mean_queue:0.7472222447395325
intersection:4, mean_episode_reward:-0.9097220301628113, mean_queue:1.0611110925674438
intersection:5, mean_episode_reward:-0.6858333349227905, mean_queue:0.8222222328186035
intersection:6, mean_episode_reward:-0.6263891458511353, mean_queue:0.7749999761581421
intersection:7, mean_episode_reward:-0.580833375453949, mean_queue:0.6694444417953491
intersection:8, mean_episode_reward:-0.8761113286018372, mean_queue:0.9972222447395325
intersection:9, mean_episode_reward:-0.7900002598762512, mean_queue:0.9222221970558167
intersection:10, mean_episode_reward:-0.7277778387069702, mean_queue:0.8388888835906982
intersection:11, mean_episode_reward:-0.5911111831665039, mean_queue:0.7416666746139526
intersection:12, mean_episode_reward:-0.7297221422195435, mean_queue:0.875
intersection:13, mean_episode_reward:-0.703055739402771, mean_queue:0.8333333134651184
intersection:14, mean_episode_reward:-0.5366665720939636, mean_queue:0.6638888716697693
intersection:15, mean_episode_reward:-0.48805564641952515, mean_queue:0.605555534362793
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:159/200, travel time :184.1152518978606, rewards:-11.087222629123264, queue:0.4098090277777778, delay:0.030060439639621312, throughput:1449
step:3600/3600, q_loss:0.3209979236125946, rewards:-11.309445529513889, queue:0.41866319444444444, delay:0.030522871017456054, throughput:1452
episode:160/200, real avg travel time:185.20179063360882
intersection:0, mean_episode_reward:-0.7988888025283813, mean_queue:0.925000011920929
intersection:1, mean_episode_reward:-0.7727779746055603, mean_queue:0.9083333611488342
intersection:2, mean_episode_reward:-1.0383332967758179, mean_queue:1.2000000476837158
intersection:3, mean_episode_reward:-0.6294444799423218, mean_queue:0.7555555701255798
intersection:4, mean_episode_reward:-0.7188888788223267, mean_queue:0.8666666746139526
intersection:5, mean_episode_reward:-0.6569443345069885, mean_queue:0.7749999761581421
intersection:6, mean_episode_reward:-0.7124999761581421, mean_queue:0.8361111283302307
intersection:7, mean_episode_reward:-0.57750004529953, mean_queue:0.6833333373069763
intersection:8, mean_episode_reward:-0.7416669130325317, mean_queue:0.8611111044883728
intersection:9, mean_episode_reward:-0.8291666507720947, mean_queue:0.9555555582046509
intersection:10, mean_episode_reward:-0.8147225379943848, mean_queue:0.9361110925674438
intersection:11, mean_episode_reward:-0.6983330845832825, mean_queue:0.855555534362793
intersection:12, mean_episode_reward:-0.6277778148651123, mean_queue:0.7777777910232544
intersection:13, mean_episode_reward:-0.708333432674408, mean_queue:0.8638888597488403
intersection:14, mean_episode_reward:-0.49888890981674194, mean_queue:0.5972222089767456
intersection:15, mean_episode_reward:-0.48527780175209045, mean_queue:0.6000000238418579
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:160/200, travel time :185.4368530020704, rewards:-11.673334418402778, queue:0.42951388888888886, delay:0.031227890650431314, throughput:1449
step:3600/3600, q_loss:0.3271805942058563, rewards:-11.319723171657985, queue:0.4183159722222222, delay:0.03107856379614936, throughput:1452
episode:161/200, real avg travel time:185.2741046831956
intersection:0, mean_episode_reward:-0.78166663646698, mean_queue:0.9083333611488342
intersection:1, mean_episode_reward:-0.8680554628372192, mean_queue:1.0222222805023193
intersection:2, mean_episode_reward:-1.0099999904632568, mean_queue:1.1583333015441895
intersection:3, mean_episode_reward:-0.5950000882148743, mean_queue:0.7083333134651184
intersection:4, mean_episode_reward:-0.7416666746139526, mean_queue:0.8694444298744202
intersection:5, mean_episode_reward:-0.6583333015441895, mean_queue:0.7888888716697693
intersection:6, mean_episode_reward:-0.6213889122009277, mean_queue:0.7250000238418579
intersection:7, mean_episode_reward:-0.4725002348423004, mean_queue:0.5805555582046509
intersection:8, mean_episode_reward:-0.8352779150009155, mean_queue:0.9722222089767456
intersection:9, mean_episode_reward:-0.904999852180481, mean_queue:1.0555555820465088
intersection:10, mean_episode_reward:-0.7744447588920593, mean_queue:0.8666666746139526
intersection:11, mean_episode_reward:-0.6183333396911621, mean_queue:0.7888888716697693
intersection:12, mean_episode_reward:-0.6924999952316284, mean_queue:0.824999988079071
intersection:13, mean_episode_reward:-0.6655557155609131, mean_queue:0.7972221970558167
intersection:14, mean_episode_reward:-0.4961112141609192, mean_queue:0.6166666746139526
intersection:15, mean_episode_reward:-0.5838890075683594, mean_queue:0.7027778029441833
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
