step:3600/3600, q_loss:0, rewards:-65.9, queue:2.1074652777777776, delay:0.06592858102586534, throughput:1417
episode:0/200, real avg travel time:310.46436132674665
intersection:5, mean_episode_reward:-0.016111109405755997, mean_queue:0.02222222276031971
intersection:6, mean_episode_reward:-0.03222222253680229, mean_queue:0.03611111268401146
intersection:7, mean_episode_reward:-0.028888890519738197, mean_queue:0.03888889029622078
intersection:8, mean_episode_reward:-0.06277777254581451, mean_queue:0.07222222536802292
intersection:9, mean_episode_reward:-0.033888883888721466, mean_queue:0.03611111268401146
intersection:10, mean_episode_reward:-0.015833333134651184, mean_queue:0.01944444514811039
intersection:11, mean_episode_reward:-0.03333333134651184, mean_queue:0.03611111268401146
intersection:12, mean_episode_reward:-0.030277779325842857, mean_queue:0.03888889029622078
intersection:13, mean_episode_reward:-0.010555555112659931, mean_queue:0.0055555556900799274
intersection:14, mean_episode_reward:-0.012500000186264515, mean_queue:0.01666666753590107
intersection:15, mean_episode_reward:-0.017222221940755844, mean_queue:0.01944444514811039
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:180/200, travel time :163.27353951890035, rewards:-0.37416665818956163, queue:0.01423611111111111, delay:0.011583975950876872, throughput:1455
step:3600/3600, q_loss:0.004188038408756256, rewards:-0.45611114501953126, queue:0.017274305555555557, delay:0.011647813849978976, throughput:1454
episode:181/200, real avg travel time:163.10866574965613
intersection:0, mean_episode_reward:-0.026111112907528877, mean_queue:0.03055555559694767
intersection:1, mean_episode_reward:-0.013333332724869251, mean_queue:0.01944444514811039
intersection:2, mean_episode_reward:-0.021944444626569748, mean_queue:0.02777777798473835
intersection:3, mean_episode_reward:-0.02222222089767456, mean_queue:0.03333333507180214
intersection:4, mean_episode_reward:-0.017222221940755844, mean_queue:0.02500000037252903
intersection:5, mean_episode_reward:-0.006388888694345951, mean_queue:0.008333333767950535
intersection:6, mean_episode_reward:-0.028888890519738197, mean_queue:0.02777777798473835
intersection:7, mean_episode_reward:-0.04805556312203407, mean_queue:0.06388889253139496
intersection:8, mean_episode_reward:-0.0555555559694767, mean_queue:0.05833333358168602
intersection:9, mean_episode_reward:-0.059444449841976166, mean_queue:0.06111111119389534
intersection:10, mean_episode_reward:-0.04000000283122063, mean_queue:0.04722222313284874
intersection:11, mean_episode_reward:-0.042222220450639725, mean_queue:0.06111111119389534
intersection:12, mean_episode_reward:-0.018611110746860504, mean_queue:0.02222222276031971
intersection:13, mean_episode_reward:-0.020000001415610313, mean_queue:0.01666666753590107
intersection:14, mean_episode_reward:-0.018888888880610466, mean_queue:0.03055555559694767
intersection:15, mean_episode_reward:-0.017222221940755844, mean_queue:0.01944444514811039
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:181/200, travel time :163.44773039889958, rewards:-0.47333331637912324, queue:0.016840277777777777, delay:0.011604595184326171, throughput:1454
step:3600/3600, q_loss:0.003882527118548751, rewards:-0.4652777777777778, queue:0.01579861111111111, delay:0.011514978938632542, throughput:1455
episode:182/200, real avg travel time:163.4742268041237
intersection:0, mean_episode_reward:-0.03861111402511597, mean_queue:0.03611111268401146
intersection:1, mean_episode_reward:-0.03444444388151169, mean_queue:0.03611111268401146
intersection:2, mean_episode_reward:-0.008888889104127884, mean_queue:0.011111111380159855
intersection:3, mean_episode_reward:-0.04777779057621956, mean_queue:0.0555555559694767
intersection:4, mean_episode_reward:-0.019722221419215202, mean_queue:0.03055555559694767
intersection:5, mean_episode_reward:-0.029444444924592972, mean_queue:0.03333333507180214
intersection:6, mean_episode_reward:-0.010277778841555119, mean_queue:0.008333333767950535
intersection:7, mean_episode_reward:-0.027222225442528725, mean_queue:0.02777777798473835
intersection:8, mean_episode_reward:-0.04722222685813904, mean_queue:0.04722222313284874
intersection:9, mean_episode_reward:-0.058611106127500534, mean_queue:0.06388889253139496
intersection:10, mean_episode_reward:-0.02361110784113407, mean_queue:0.02500000037252903
intersection:11, mean_episode_reward:-0.049722228199243546, mean_queue:0.0555555559694767
intersection:12, mean_episode_reward:-0.01944444514811039, mean_queue:0.02222222276031971
intersection:13, mean_episode_reward:-0.02499999664723873, mean_queue:0.02500000037252903
intersection:14, mean_episode_reward:-0.01527777686715126, mean_queue:0.01666666753590107
intersection:15, mean_episode_reward:-0.009999999776482582, mean_queue:0.011111111380159855
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:182/200, travel time :162.98486932599724, rewards:-0.29972224765353733, queue:0.010243055555555556, delay:0.01135665045844184, throughput:1454
step:3600/3600, q_loss:0.02407408505678177, rewards:-20.388335503472224, queue:0.6421006944444444, delay:0.017494392395019532, throughput:1409
episode:183/200, real avg travel time:191.541518807665
intersection:0, mean_episode_reward:-0.01666666753590107, mean_queue:0.01944444514811039
intersection:1, mean_episode_reward:-0.04277778044342995, mean_queue:0.06111111119389534
intersection:2, mean_episode_reward:-0.018888888880610466, mean_queue:0.02500000037252903
intersection:3, mean_episode_reward:-0.01805555447936058, mean_queue:0.02777777798473835
intersection:4, mean_episode_reward:-0.03500000387430191, mean_queue:0.04444444552063942
intersection:5, mean_episode_reward:-0.09694443643093109, mean_queue:0.10000000149011612
intersection:6, mean_episode_reward:-0.010833333246409893, mean_queue:0.01666666753590107
intersection:7, mean_episode_reward:-0.021944444626569748, mean_queue:0.02777777798473835
intersection:8, mean_episode_reward:-0.2797222435474396, mean_queue:0.28333333134651184
intersection:9, mean_episode_reward:-19.66222381591797, mean_queue:19.7277774810791
intersection:10, mean_episode_reward:-0.0486111119389534, mean_queue:0.0555555559694767
intersection:11, mean_episode_reward:-0.06444443762302399, mean_queue:0.07500000298023224
intersection:12, mean_episode_reward:-0.018888887017965317, mean_queue:0.02500000037252903
intersection:13, mean_episode_reward:-0.022777779027819633, mean_queue:0.02222222276031971
intersection:14, mean_episode_reward:-0.019722221419215202, mean_queue:0.01944444514811039
intersection:15, mean_episode_reward:-0.010833332315087318, mean_queue:0.01666666753590107
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:183/200, travel time :169.67663817663816, rewards:-15.312220594618056, queue:0.48289930555555555, delay:0.017081287172105577, throughput:1404
step:3600/3600, q_loss:0.02897169068455696, rewards:-0.48000000847710506, queue:0.018315972222222223, delay:0.011771969000498454, throughput:1453
episode:184/200, real avg travel time:163.5306262904336
intersection:0, mean_episode_reward:-0.04249999672174454, mean_queue:0.04444444552063942
intersection:1, mean_episode_reward:-0.04027777910232544, mean_queue:0.05277777835726738
intersection:2, mean_episode_reward:-0.02638888917863369, mean_queue:0.03333333507180214
intersection:3, mean_episode_reward:-0.03638889268040657, mean_queue:0.04722222313284874
intersection:4, mean_episode_reward:-0.025555558502674103, mean_queue:0.03888889029622078
intersection:5, mean_episode_reward:-0.01944444328546524, mean_queue:0.02777777798473835
intersection:6, mean_episode_reward:-0.01944444328546524, mean_queue:0.02500000037252903
intersection:7, mean_episode_reward:-0.06083333119750023, mean_queue:0.0694444477558136
intersection:8, mean_episode_reward:-0.056111112236976624, mean_queue:0.06388889253139496
intersection:9, mean_episode_reward:-0.023888887837529182, mean_queue:0.03055555559694767
intersection:10, mean_episode_reward:-0.02111111208796501, mean_queue:0.02500000037252903
intersection:11, mean_episode_reward:-0.02916666679084301, mean_queue:0.03055555559694767
intersection:12, mean_episode_reward:-0.0325000025331974, mean_queue:0.0416666679084301
intersection:13, mean_episode_reward:-0.011111111380159855, mean_queue:0.011111111380159855
intersection:14, mean_episode_reward:-0.017222221940755844, mean_queue:0.01944444514811039
intersection:15, mean_episode_reward:-0.01805555261671543, mean_queue:0.02500000037252903
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:184/200, travel time :163.17113402061855, rewards:-0.3947222391764323, queue:0.0140625, delay:0.011523109012179905, throughput:1455
step:3600/3600, q_loss:0.017901789397001266, rewards:-0.55, queue:0.019791666666666666, delay:0.011731530560387506, throughput:1455
episode:185/200, real avg travel time:163.45910652920963
intersection:0, mean_episode_reward:-0.04944444075226784, mean_queue:0.06388889253139496
intersection:1, mean_episode_reward:-0.044722218066453934, mean_queue:0.05833333358168602
intersection:2, mean_episode_reward:-0.03361111134290695, mean_queue:0.03888889029622078
intersection:3, mean_episode_reward:-0.03055555559694767, mean_queue:0.02777777798473835
intersection:4, mean_episode_reward:-0.014166666194796562, mean_queue:0.01944444514811039
intersection:5, mean_episode_reward:-0.04472222179174423, mean_queue:0.05000000074505806
intersection:6, mean_episode_reward:-0.020555557683110237, mean_queue:0.02222222276031971
intersection:7, mean_episode_reward:-0.05527777597308159, mean_queue:0.0555555559694767
intersection:8, mean_episode_reward:-0.053333330899477005, mean_queue:0.06111111119389534
intersection:9, mean_episode_reward:-0.04305555671453476, mean_queue:0.05000000074505806
intersection:10, mean_episode_reward:-0.029722221195697784, mean_queue:0.03611111268401146
intersection:11, mean_episode_reward:-0.029444444924592972, mean_queue:0.03333333507180214
intersection:12, mean_episode_reward:-0.0347222276031971, mean_queue:0.03888889029622078
intersection:13, mean_episode_reward:-0.016111109405755997, mean_queue:0.013888888992369175
intersection:14, mean_episode_reward:-0.03888889029622078, mean_queue:0.04444444552063942
intersection:15, mean_episode_reward:-0.01166666578501463, mean_queue:0.01944444514811039
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:185/200, travel time :162.88247422680413, rewards:-0.29444444444444445, queue:0.010677083333333334, delay:0.011453543768988715, throughput:1455
step:3600/3600, q_loss:0.03380419686436653, rewards:-8.233610026041667, queue:0.2607638888888889, delay:0.01425947348276774, throughput:1455
episode:186/200, real avg travel time:184.633676975945
intersection:0, mean_episode_reward:-0.031111110001802444, mean_queue:0.03333333507180214
intersection:1, mean_episode_reward:-0.1202777773141861, mean_queue:0.125
intersection:2, mean_episode_reward:-0.009166666306555271, mean_queue:0.013888888992369175
intersection:3, mean_episode_reward:-0.010833333246409893, mean_queue:0.01666666753590107
intersection:4, mean_episode_reward:-0.03638888895511627, mean_queue:0.03888889029622078
intersection:5, mean_episode_reward:-0.012222222052514553, mean_queue:0.01666666753590107
intersection:6, mean_episode_reward:-0.007222222164273262, mean_queue:0.0055555556900799274
intersection:7, mean_episode_reward:-0.018888888880610466, mean_queue:0.02222222276031971
intersection:8, mean_episode_reward:-0.053888898342847824, mean_queue:0.06111111119389534
intersection:9, mean_episode_reward:-0.05138888955116272, mean_queue:0.05277777835726738
intersection:10, mean_episode_reward:-0.05833333358168602, mean_queue:0.06388889253139496
intersection:11, mean_episode_reward:-0.19055558741092682, mean_queue:0.2083333283662796
intersection:12, mean_episode_reward:-0.03055555559694767, mean_queue:0.03888889029622078
intersection:13, mean_episode_reward:-0.016944441944360733, mean_queue:0.01666666753590107
intersection:14, mean_episode_reward:-0.17555555701255798, mean_queue:0.19722221791744232
intersection:15, mean_episode_reward:-7.410276412963867, mean_queue:7.433333396911621
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:186/200, travel time :163.01168384879725, rewards:-0.34361112382676867, queue:0.01189236111111111, delay:0.01144845485687256, throughput:1455
step:3600/3600, q_loss:0.04491022974252701, rewards:-0.492500008477105, queue:0.018055555555555554, delay:0.011655407481723362, throughput:1454
episode:187/200, real avg travel time:163.292984869326
intersection:0, mean_episode_reward:-0.05361110344529152, mean_queue:0.05833333358168602
intersection:1, mean_episode_reward:-0.03416666388511658, mean_queue:0.04722222313284874
intersection:2, mean_episode_reward:-0.016388889402151108, mean_queue:0.01944444514811039
intersection:3, mean_episode_reward:-0.06694445013999939, mean_queue:0.07777778059244156
intersection:4, mean_episode_reward:-0.03805555775761604, mean_queue:0.0416666679084301
intersection:5, mean_episode_reward:-0.014444444328546524, mean_queue:0.01944444514811039
intersection:6, mean_episode_reward:-0.010000000707805157, mean_queue:0.013888888992369175
intersection:7, mean_episode_reward:-0.019999997690320015, mean_queue:0.03055555559694767
intersection:8, mean_episode_reward:-0.025555554777383804, mean_queue:0.03333333507180214
intersection:9, mean_episode_reward:-0.042222220450639725, mean_queue:0.04444444552063942
intersection:10, mean_episode_reward:-0.03527778014540672, mean_queue:0.03888889029622078
intersection:11, mean_episode_reward:-0.01805555634200573, mean_queue:0.02222222276031971
intersection:12, mean_episode_reward:-0.021388890221714973, mean_queue:0.02222222276031971
intersection:13, mean_episode_reward:-0.040833331644535065, mean_queue:0.04444444552063942
intersection:14, mean_episode_reward:-0.03166666999459267, mean_queue:0.03888889029622078
intersection:15, mean_episode_reward:-0.023888887837529182, mean_queue:0.02500000037252903
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:187/200, travel time :163.28266850068775, rewards:-0.38444446987575953, queue:0.013802083333333333, delay:0.011496506796942817, throughput:1454
step:3600/3600, q_loss:0.032425589859485626, rewards:-0.4155555725097656, queue:0.014496527777777778, delay:0.01161211993959215, throughput:1454
episode:188/200, real avg travel time:162.99105914718018
intersection:0, mean_episode_reward:-0.02250000089406967, mean_queue:0.02500000037252903
intersection:1, mean_episode_reward:-0.005000000353902578, mean_queue:0.008333333767950535
intersection:2, mean_episode_reward:-0.013611111789941788, mean_queue:0.01666666753590107
intersection:3, mean_episode_reward:-0.030277779325842857, mean_queue:0.03333333507180214
intersection:4, mean_episode_reward:-0.03500000387430191, mean_queue:0.03611111268401146
intersection:5, mean_episode_reward:-0.018333332613110542, mean_queue:0.01944444514811039
intersection:6, mean_episode_reward:-0.028333332389593124, mean_queue:0.03611111268401146
intersection:7, mean_episode_reward:-0.031111108139157295, mean_queue:0.03888889029622078
intersection:8, mean_episode_reward:-0.023888887837529182, mean_queue:0.02777777798473835
intersection:9, mean_episode_reward:-0.04500000178813934, mean_queue:0.04722222313284874
intersection:10, mean_episode_reward:-0.048055559396743774, mean_queue:0.05277777835726738
intersection:11, mean_episode_reward:-0.011111111380159855, mean_queue:0.008333333767950535
intersection:12, mean_episode_reward:-0.03916666656732559, mean_queue:0.03888889029622078
intersection:13, mean_episode_reward:-0.028055554255843163, mean_queue:0.03333333507180214
intersection:14, mean_episode_reward:-0.02777777425944805, mean_queue:0.03333333507180214
intersection:15, mean_episode_reward:-0.008333333767950535, mean_queue:0.008333333767950535
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:188/200, travel time :163.05226960110042, rewards:-0.37222222222222223, queue:0.01328125, delay:0.011408017741309272, throughput:1454
step:3600/3600, q_loss:0.061051152646541595, rewards:-22.973055013020833, queue:0.7222222222222222, delay:0.01730750534269545, throughput:1412
episode:189/200, real avg travel time:193.3873937677054
intersection:0, mean_episode_reward:-0.042500000447034836, mean_queue:0.04722222313284874
intersection:1, mean_episode_reward:-0.013611109927296638, mean_queue:0.01944444514811039
intersection:2, mean_episode_reward:-0.012500000186264515, mean_queue:0.01666666753590107
intersection:3, mean_episode_reward:-0.05722222849726677, mean_queue:0.06388889253139496
intersection:4, mean_episode_reward:-0.0625000074505806, mean_queue:0.0694444477558136
intersection:5, mean_episode_reward:-0.017222221940755844, mean_queue:0.02222222276031971
intersection:6, mean_episode_reward:-0.009999999776482582, mean_queue:0.011111111380159855
intersection:7, mean_episode_reward:-0.018333332613110542, mean_queue:0.02222222276031971
intersection:8, mean_episode_reward:-0.06666667014360428, mean_queue:0.0694444477558136
intersection:9, mean_episode_reward:-0.043611109256744385, mean_queue:0.0416666679084301
intersection:10, mean_episode_reward:-0.01638888753950596, mean_queue:0.02222222276031971
intersection:11, mean_episode_reward:-0.05361110717058182, mean_queue:0.06388889253139496
intersection:12, mean_episode_reward:-0.016388889402151108, mean_queue:0.02222222276031971
intersection:13, mean_episode_reward:-0.016944443807005882, mean_queue:0.02222222276031971
intersection:14, mean_episode_reward:-0.12111110985279083, mean_queue:0.13055555522441864
intersection:15, mean_episode_reward:-22.404441833496094, mean_queue:22.46666717529297
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:189/200, travel time :162.83356258596973, rewards:-0.32361113230387367, queue:0.011805555555555555, delay:0.011440192328559027, throughput:1454
step:3600/3600, q_loss:0.0780416801571846, rewards:-0.3952777862548828, queue:0.014583333333333334, delay:0.011411870850457086, throughput:1454
episode:190/200, real avg travel time:163.05845942228336
intersection:0, mean_episode_reward:-0.015000000596046448, mean_queue:0.013888888992369175
intersection:1, mean_episode_reward:-0.025277776643633842, mean_queue:0.03333333507180214
intersection:2, mean_episode_reward:-0.016111109405755997, mean_queue:0.01944444514811039
intersection:3, mean_episode_reward:-0.016944441944360733, mean_queue:0.02222222276031971
intersection:4, mean_episode_reward:-0.038333334028720856, mean_queue:0.04444444552063942
intersection:5, mean_episode_reward:-0.021111110225319862, mean_queue:0.02500000037252903
intersection:6, mean_episode_reward:-0.014722221530973911, mean_queue:0.011111111380159855
intersection:7, mean_episode_reward:-0.038333334028720856, mean_queue:0.04444444552063942
intersection:8, mean_episode_reward:-0.05277777835726738, mean_queue:0.06111111119389534
intersection:9, mean_episode_reward:-0.02611110918223858, mean_queue:0.02777777798473835
intersection:10, mean_episode_reward:-0.03166666999459267, mean_queue:0.03888889029622078
intersection:11, mean_episode_reward:-0.017500000074505806, mean_queue:0.02500000037252903
intersection:12, mean_episode_reward:-0.01694444566965103, mean_queue:0.02777777798473835
intersection:13, mean_episode_reward:-0.019999997690320015, mean_queue:0.02222222276031971
intersection:14, mean_episode_reward:-0.028888888657093048, mean_queue:0.03333333507180214
intersection:15, mean_episode_reward:-0.015555555000901222, mean_queue:0.01666666753590107
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:190/200, travel time :163.2840440165062, rewards:-0.38333333333333336, queue:0.013802083333333333, delay:0.011388455496893988, throughput:1454
step:3600/3600, q_loss:0.0492057129740715, rewards:-0.48388892279730905, queue:0.018055555555555554, delay:0.01163267559475369, throughput:1454
episode:191/200, real avg travel time:163.29917469050895
intersection:0, mean_episode_reward:-0.025833334773778915, mean_queue:0.02500000037252903
intersection:1, mean_episode_reward:-0.026111114770174026, mean_queue:0.03888889029622078
intersection:2, mean_episode_reward:-0.012500000186264515, mean_queue:0.011111111380159855
intersection:3, mean_episode_reward:-0.03916666656732559, mean_queue:0.04444444552063942
intersection:4, mean_episode_reward:-0.061666667461395264, mean_queue:0.07222222536802292
intersection:5, mean_episode_reward:-0.038055554032325745, mean_queue:0.04444444552063942
intersection:6, mean_episode_reward:-0.013333332724869251, mean_queue:0.013888888992369175
