step:3600/3600, q_loss:0, rewards:-18.994441731770834, queue:2.1074652777777776, delay:0.06592858102586534, throughput:1417
episode:0/200, real avg travel time:310.46436132674665
episode:178/200, real avg travel time:170.10642709053212
intersection:0, mean_episode_reward:-1.1577773094177246, mean_queue:0.15833333134651184
intersection:1, mean_episode_reward:-0.5866666436195374, mean_queue:0.03888889029622078
intersection:2, mean_episode_reward:-0.5663888454437256, mean_queue:0.07777778059244156
intersection:3, mean_episode_reward:-1.2536108493804932, mean_queue:0.10000000149011612
intersection:4, mean_episode_reward:-0.46083328127861023, mean_queue:0.09166666865348816
intersection:5, mean_episode_reward:0.013055572286248207, mean_queue:0.03611111268401146
intersection:6, mean_episode_reward:-0.012500009499490261, mean_queue:0.05000000074505806
intersection:7, mean_episode_reward:-0.4550001323223114, mean_queue:0.05000000074505806
intersection:8, mean_episode_reward:-0.6002777814865112, mean_queue:0.10833333432674408
intersection:9, mean_episode_reward:0.0052777910605072975, mean_queue:0.07777778059244156
intersection:10, mean_episode_reward:-0.006666688248515129, mean_queue:0.11944444477558136
intersection:11, mean_episode_reward:-0.507222056388855, mean_queue:0.25555557012557983
intersection:12, mean_episode_reward:-1.0766664743423462, mean_queue:0.06388889253139496
intersection:13, mean_episode_reward:-0.4997222125530243, mean_queue:0.10277777910232544
intersection:14, mean_episode_reward:0.16777779161930084, mean_queue:0.21666666865348816
intersection:15, mean_episode_reward:-3.701667547225952, mean_queue:2.680555582046509
intersection:16, mean_episode_reward:0.043888889253139496, mean_queue:0.0
intersection:17, mean_episode_reward:0.04722222313284874, mean_queue:0.0
intersection:18, mean_episode_reward:0.0949999988079071, mean_queue:0.0
intersection:19, mean_episode_reward:0.15416665375232697, mean_queue:0.0
intersection:20, mean_episode_reward:0.2216666340827942, mean_queue:0.0
intersection:21, mean_episode_reward:0.12555555999279022, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.04305555671453476, mean_queue:0.0
intersection:25, mean_episode_reward:0.08722222596406937, mean_queue:0.0
intersection:26, mean_episode_reward:0.1458333283662796, mean_queue:0.0
intersection:27, mean_episode_reward:0.29722219705581665, mean_queue:0.0
intersection:28, mean_episode_reward:0.08527778089046478, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.076388880610466, mean_queue:0.0
intersection:31, mean_episode_reward:0.038055554032325745, mean_queue:0.0
Test step:178/200, travel time :173.41845940319223, rewards:-10.309444851345486, queue:0.20729166666666668, delay:0.016834314664204916, throughput:1441
step:3600/3600, q_loss:2.4561150074005127, rewards:-7.4647216796875, queue:0.04592013888888889, delay:0.013004506958855524, throughput:1453
episode:179/200, real avg travel time:165.17343427391603
intersection:0, mean_episode_reward:-1.1480553150177002, mean_queue:0.14722222089767456
intersection:1, mean_episode_reward:-0.5897221565246582, mean_queue:0.05000000074505806
intersection:2, mean_episode_reward:-0.5538889169692993, mean_queue:0.06388889253139496
intersection:3, mean_episode_reward:-1.273054838180542, mean_queue:0.11944444477558136
intersection:4, mean_episode_reward:-0.4861110746860504, mean_queue:0.07777778059244156
intersection:5, mean_episode_reward:-0.002499995054677129, mean_queue:0.05277777835726738
intersection:6, mean_episode_reward:0.012222221121191978, mean_queue:0.05277777835726738
intersection:7, mean_episode_reward:-0.4630553722381592, mean_queue:0.05000000074505806
intersection:8, mean_episode_reward:-0.6163889765739441, mean_queue:0.125
intersection:9, mean_episode_reward:6.457169909879212e-09, mean_queue:0.05833333358168602
intersection:10, mean_episode_reward:-0.0038888908457010984, mean_queue:0.12222222238779068
intersection:11, mean_episode_reward:-0.5213889479637146, mean_queue:0.09444444626569748
intersection:12, mean_episode_reward:-1.0802778005599976, mean_queue:0.07777778059244156
intersection:13, mean_episode_reward:-0.5238890051841736, mean_queue:0.04722222313284874
intersection:14, mean_episode_reward:-0.4572220742702484, mean_queue:0.11944444477558136
intersection:15, mean_episode_reward:-1.2413891553878784, mean_queue:0.21111111342906952
intersection:16, mean_episode_reward:0.04694444686174393, mean_queue:0.0
intersection:17, mean_episode_reward:0.04694444686174393, mean_queue:0.0
intersection:18, mean_episode_reward:0.094722218811512, mean_queue:0.0
intersection:19, mean_episode_reward:0.15583333373069763, mean_queue:0.0
intersection:20, mean_episode_reward:0.2216666340827942, mean_queue:0.0
intersection:21, mean_episode_reward:0.12638887763023376, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.04416666924953461, mean_queue:0.0
intersection:25, mean_episode_reward:0.085833340883255, mean_queue:0.0
intersection:26, mean_episode_reward:0.12555554509162903, mean_queue:0.0
intersection:27, mean_episode_reward:0.1711111217737198, mean_queue:0.0
intersection:28, mean_episode_reward:0.08527778089046478, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.076388880610466, mean_queue:0.0
intersection:31, mean_episode_reward:0.04055555537343025, mean_queue:0.0
Test step:179/200, travel time :164.43840330350997, rewards:-7.343610297309028, queue:0.0359375, delay:0.012702303462558323, throughput:1453
step:3600/3600, q_loss:2.3572380542755127, rewards:-7.324721950954861, queue:0.041493055555555554, delay:0.012799241807725695, throughput:1454
episode:180/200, real avg travel time:164.62723521320495
intersection:0, mean_episode_reward:-1.176110863685608, mean_queue:0.17777778208255768
intersection:1, mean_episode_reward:-0.5827779173851013, mean_queue:0.04722222313284874
intersection:2, mean_episode_reward:-0.5758332014083862, mean_queue:0.08611111342906952
intersection:3, mean_episode_reward:-1.2758331298828125, mean_queue:0.1388888955116272
intersection:4, mean_episode_reward:-0.46611103415489197, mean_queue:0.08055555820465088
intersection:5, mean_episode_reward:-0.006944452412426472, mean_queue:0.06666667014360428
intersection:6, mean_episode_reward:0.023055559024214745, mean_queue:0.05277777835726738
intersection:7, mean_episode_reward:-0.5111112594604492, mean_queue:0.09444444626569748
intersection:8, mean_episode_reward:-0.5719442963600159, mean_queue:0.1388888955116272
intersection:9, mean_episode_reward:-0.018611110746860504, mean_queue:0.03333333507180214
intersection:10, mean_episode_reward:0.008333340287208557, mean_queue:0.10000000149011612
intersection:11, mean_episode_reward:-0.5105557441711426, mean_queue:0.05000000074505806
intersection:12, mean_episode_reward:-1.0805555582046509, mean_queue:0.09166666865348816
intersection:13, mean_episode_reward:-0.5027777552604675, mean_queue:0.05833333358168602
intersection:14, mean_episode_reward:-0.5280554294586182, mean_queue:0.10555555671453476
intersection:15, mean_episode_reward:-1.016111135482788, mean_queue:0.0055555556900799274
intersection:16, mean_episode_reward:0.03833333030343056, mean_queue:0.0
intersection:17, mean_episode_reward:0.04750000685453415, mean_queue:0.0
intersection:18, mean_episode_reward:0.09555555880069733, mean_queue:0.0
intersection:19, mean_episode_reward:0.15472222864627838, mean_queue:0.0
intersection:20, mean_episode_reward:0.22083333134651184, mean_queue:0.0
intersection:21, mean_episode_reward:0.12583331763744354, mean_queue:0.0
intersection:22, mean_episode_reward:0.03638888895511627, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.043888889253139496, mean_queue:0.0
intersection:25, mean_episode_reward:0.08138889819383621, mean_queue:0.0
intersection:26, mean_episode_reward:0.1294444501399994, mean_queue:0.0
intersection:27, mean_episode_reward:0.1669444441795349, mean_queue:0.0
intersection:28, mean_episode_reward:0.08527778089046478, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.076388880610466, mean_queue:0.0
intersection:31, mean_episode_reward:0.03833333030343056, mean_queue:0.0
Test step:180/200, travel time :164.58321870701513, rewards:-7.3625, queue:0.03828125, delay:0.012817120552062989, throughput:1454
step:3600/3600, q_loss:2.357128143310547, rewards:-7.335833740234375, queue:0.03784722222222222, delay:0.01279290517171224, throughput:1453
episode:181/200, real avg travel time:164.44735030970406
intersection:0, mean_episode_reward:-1.1641663312911987, mean_queue:0.13611111044883728
intersection:1, mean_episode_reward:-0.6147223114967346, mean_queue:0.03888889029622078
intersection:2, mean_episode_reward:-0.5369443297386169, mean_queue:0.0555555559694767
intersection:3, mean_episode_reward:-1.291388750076294, mean_queue:0.1388888955116272
intersection:4, mean_episode_reward:-0.44916653633117676, mean_queue:0.05833333358168602
intersection:5, mean_episode_reward:0.013333344832062721, mean_queue:0.03611111268401146
intersection:6, mean_episode_reward:0.0027777748182415962, mean_queue:0.07777778059244156
intersection:7, mean_episode_reward:-0.4713890552520752, mean_queue:0.09444444626569748
intersection:8, mean_episode_reward:-0.608055591583252, mean_queue:0.10277777910232544
intersection:9, mean_episode_reward:0.000555552716832608, mean_queue:0.06666667014360428
intersection:10, mean_episode_reward:-0.0038888766430318356, mean_queue:0.11388888955116272
intersection:11, mean_episode_reward:-0.5480554103851318, mean_queue:0.07777778059244156
intersection:12, mean_episode_reward:-1.0950003862380981, mean_queue:0.09166666865348816
intersection:13, mean_episode_reward:-0.5583333969116211, mean_queue:0.04722222313284874
intersection:14, mean_episode_reward:-0.48277783393859863, mean_queue:0.06388889253139496
intersection:15, mean_episode_reward:-1.0144447088241577, mean_queue:0.011111111380159855
intersection:16, mean_episode_reward:0.05277777835726738, mean_queue:0.0
intersection:17, mean_episode_reward:0.04750000685453415, mean_queue:0.0
intersection:18, mean_episode_reward:0.09527777880430222, mean_queue:0.0
intersection:19, mean_episode_reward:0.15611109137535095, mean_queue:0.0
intersection:20, mean_episode_reward:0.2216666340827942, mean_queue:0.0
intersection:21, mean_episode_reward:0.12611110508441925, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.04333333298563957, mean_queue:0.0
intersection:25, mean_episode_reward:0.08777778595685959, mean_queue:0.0
intersection:26, mean_episode_reward:0.12611110508441925, mean_queue:0.0
intersection:27, mean_episode_reward:0.1666666716337204, mean_queue:0.0
intersection:28, mean_episode_reward:0.08527778834104538, mean_queue:0.0
intersection:29, mean_episode_reward:0.10388890653848648, mean_queue:0.0
intersection:30, mean_episode_reward:0.07611110806465149, mean_queue:0.0
intersection:31, mean_episode_reward:0.03833333030343056, mean_queue:0.0
Test step:181/200, travel time :164.29003436426117, rewards:-7.324167209201389, queue:0.035243055555555555, delay:0.012537605232662626, throughput:1455
step:3600/3600, q_loss:2.0063822269439697, rewards:-7.340278455946181, queue:0.038628472222222224, delay:0.01276711622873942, throughput:1454
episode:182/200, real avg travel time:164.39958734525447
intersection:0, mean_episode_reward:-1.179999828338623, mean_queue:0.15833333134651184
intersection:1, mean_episode_reward:-0.5933335423469543, mean_queue:0.05000000074505806
intersection:2, mean_episode_reward:-0.549166738986969, mean_queue:0.04722222313284874
intersection:3, mean_episode_reward:-1.2538890838623047, mean_queue:0.07777778059244156
intersection:4, mean_episode_reward:-0.4808334410190582, mean_queue:0.07777778059244156
intersection:5, mean_episode_reward:-0.014444442465901375, mean_queue:0.06111111119389534
intersection:6, mean_episode_reward:0.026944424957036972, mean_queue:0.05833333358168602
intersection:7, mean_episode_reward:-0.4980555772781372, mean_queue:0.06388889253139496
intersection:8, mean_episode_reward:-0.5827778577804565, mean_queue:0.0972222238779068
intersection:9, mean_episode_reward:0.04638887941837311, mean_queue:0.10833333432674408
intersection:10, mean_episode_reward:-0.04472223296761513, mean_queue:0.13611111044883728
intersection:11, mean_episode_reward:-0.5163887143135071, mean_queue:0.02777777798473835
intersection:12, mean_episode_reward:-1.0755555629730225, mean_queue:0.08055555820465088
intersection:13, mean_episode_reward:-0.5830554366111755, mean_queue:0.0833333358168602
intersection:14, mean_episode_reward:-0.49916666746139526, mean_queue:0.10000000149011612
intersection:15, mean_episode_reward:-1.045555830001831, mean_queue:0.008333333767950535
intersection:16, mean_episode_reward:0.0555555559694767, mean_queue:0.0
intersection:17, mean_episode_reward:0.04777777940034866, mean_queue:0.0
intersection:18, mean_episode_reward:0.09444444626569748, mean_queue:0.0
intersection:19, mean_episode_reward:0.15611110627651215, mean_queue:0.0
intersection:20, mean_episode_reward:0.2219444066286087, mean_queue:0.0
intersection:21, mean_episode_reward:0.12666665017604828, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.02250000089406967, mean_queue:0.0
intersection:24, mean_episode_reward:0.04055555537343025, mean_queue:0.0
intersection:25, mean_episode_reward:0.08972222357988358, mean_queue:0.0
intersection:26, mean_episode_reward:0.14277775585651398, mean_queue:0.0
intersection:27, mean_episode_reward:0.16638889908790588, mean_queue:0.0
intersection:28, mean_episode_reward:0.08527778089046478, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.07583332806825638, mean_queue:0.0
intersection:31, mean_episode_reward:0.038055554032325745, mean_queue:0.0
Test step:182/200, travel time :164.20661157024793, rewards:-7.317500813802083, queue:0.0375, delay:0.012574092547098795, throughput:1452
step:3600/3600, q_loss:1.6210163831710815, rewards:-7.3344434950086805, queue:0.03967013888888889, delay:0.012727485762702094, throughput:1453
episode:183/200, real avg travel time:164.57880247763248
intersection:0, mean_episode_reward:-1.164166808128357, mean_queue:0.15555556118488312
intersection:1, mean_episode_reward:-0.5947223901748657, mean_queue:0.0555555559694767
intersection:2, mean_episode_reward:-0.5691668391227722, mean_queue:0.0694444477558136
intersection:3, mean_episode_reward:-1.2219438552856445, mean_queue:0.08055555820465088
intersection:4, mean_episode_reward:-0.5052775740623474, mean_queue:0.10555555671453476
intersection:5, mean_episode_reward:0.02916666492819786, mean_queue:0.05277777835726738
intersection:6, mean_episode_reward:-0.00222221901640296, mean_queue:0.04722222313284874
intersection:7, mean_episode_reward:-0.49055570363998413, mean_queue:0.05833333358168602
intersection:8, mean_episode_reward:-0.5747223496437073, mean_queue:0.1388888955116272
intersection:9, mean_episode_reward:-0.027499983087182045, mean_queue:0.07500000298023224
intersection:10, mean_episode_reward:0.032499998807907104, mean_queue:0.10277777910232544
intersection:11, mean_episode_reward:-0.5500000715255737, mean_queue:0.0555555559694767
intersection:12, mean_episode_reward:-1.0886108875274658, mean_queue:0.07777778059244156
intersection:13, mean_episode_reward:-0.5291666388511658, mean_queue:0.06666667014360428
intersection:14, mean_episode_reward:-0.518888533115387, mean_queue:0.10833333432674408
intersection:15, mean_episode_reward:-1.0380555391311646, mean_queue:0.01944444514811039
intersection:16, mean_episode_reward:0.04666666314005852, mean_queue:0.0
intersection:17, mean_episode_reward:0.05166666954755783, mean_queue:0.0
intersection:18, mean_episode_reward:0.09444444626569748, mean_queue:0.0
intersection:19, mean_episode_reward:0.15416666865348816, mean_queue:0.0
intersection:20, mean_episode_reward:0.2216666340827942, mean_queue:0.0
intersection:21, mean_episode_reward:0.12611109018325806, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.04138889163732529, mean_queue:0.0
intersection:25, mean_episode_reward:0.0880555659532547, mean_queue:0.0
intersection:26, mean_episode_reward:0.12583331763744354, mean_queue:0.0
intersection:27, mean_episode_reward:0.1663888841867447, mean_queue:0.0
intersection:28, mean_episode_reward:0.08527778834104538, mean_queue:0.0
intersection:29, mean_episode_reward:0.10388890653848648, mean_queue:0.0
intersection:30, mean_episode_reward:0.076388880610466, mean_queue:0.0
intersection:31, mean_episode_reward:0.038055554032325745, mean_queue:0.0
Test step:183/200, travel time :215.19784946236558, rewards:-21.539995659722223, queue:0.98203125, delay:0.022282817628648546, throughput:1395
step:3600/3600, q_loss:1.5013693571090698, rewards:-7.404444715711805, queue:0.038628472222222224, delay:0.012869830926259358, throughput:1453
episode:184/200, real avg travel time:164.8121128699243
intersection:0, mean_episode_reward:-1.1633334159851074, mean_queue:0.13055555522441864
intersection:1, mean_episode_reward:-0.6169443726539612, mean_queue:0.05833333358168602
intersection:2, mean_episode_reward:-0.5547225475311279, mean_queue:0.06666667014360428
intersection:3, mean_episode_reward:-1.3099998235702515, mean_queue:0.13055555522441864
intersection:4, mean_episode_reward:-0.47333335876464844, mean_queue:0.07500000298023224
intersection:5, mean_episode_reward:0.03416666388511658, mean_queue:0.03055555559694767
intersection:6, mean_episode_reward:0.026944441720843315, mean_queue:0.06666667014360428
intersection:7, mean_episode_reward:-0.4683334231376648, mean_queue:0.0833333358168602
intersection:8, mean_episode_reward:-0.6083331108093262, mean_queue:0.1111111119389534
intersection:9, mean_episode_reward:-0.0463888980448246, mean_queue:0.08611111342906952
intersection:10, mean_episode_reward:0.002777772257104516, mean_queue:0.08888889104127884
intersection:11, mean_episode_reward:-0.5061110854148865, mean_queue:0.06111111119389534
intersection:12, mean_episode_reward:-1.0575001239776611, mean_queue:0.06666667014360428
intersection:13, mean_episode_reward:-0.5813889503479004, mean_queue:0.05833333358168602
intersection:14, mean_episode_reward:-0.48333337903022766, mean_queue:0.07777778059244156
intersection:15, mean_episode_reward:-1.0775002241134644, mean_queue:0.04444444552063942
intersection:16, mean_episode_reward:0.046666670590639114, mean_queue:0.0
intersection:17, mean_episode_reward:0.04777777940034866, mean_queue:0.0
intersection:18, mean_episode_reward:0.09666666388511658, mean_queue:0.0
intersection:19, mean_episode_reward:0.15833331644535065, mean_queue:0.0
intersection:20, mean_episode_reward:0.22166664898395538, mean_queue:0.0
intersection:21, mean_episode_reward:0.12611109018325806, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.043888889253139496, mean_queue:0.0
intersection:25, mean_episode_reward:0.08694444596767426, mean_queue:0.0
intersection:26, mean_episode_reward:0.12305555492639542, mean_queue:0.0
intersection:27, mean_episode_reward:0.16611111164093018, mean_queue:0.0
intersection:28, mean_episode_reward:0.08500000834465027, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.07611110806465149, mean_queue:0.0
intersection:31, mean_episode_reward:0.038055554032325745, mean_queue:0.0
Test step:184/200, travel time :185.6547455295736, rewards:-9.143607584635417, queue:0.26553819444444443, delay:0.016516696082221137, throughput:1454
step:3600/3600, q_loss:1.1407856941223145, rewards:-10.58638916015625, queue:0.26805555555555555, delay:0.016968593332502578, throughput:1454
episode:185/200, real avg travel time:188.95460797799174
intersection:0, mean_episode_reward:-1.1438889503479004, mean_queue:0.15833333134651184
intersection:1, mean_episode_reward:-0.6327779293060303, mean_queue:0.08888889104127884
intersection:2, mean_episode_reward:1.8541666269302368, mean_queue:0.14166666567325592
intersection:3, mean_episode_reward:-8.070000648498535, mean_queue:6.986111164093018
intersection:4, mean_episode_reward:-0.477499783039093, mean_queue:0.08055555820465088
intersection:5, mean_episode_reward:0.013333339244127274, mean_queue:0.08611111342906952
intersection:6, mean_episode_reward:0.022499989718198776, mean_queue:0.07500000298023224
intersection:7, mean_episode_reward:0.6105554103851318, mean_queue:0.11666666716337204
intersection:8, mean_episode_reward:-0.5719442367553711, mean_queue:0.12222222238779068
intersection:9, mean_episode_reward:-0.011111106723546982, mean_queue:0.12222222238779068
intersection:10, mean_episode_reward:-0.024722225964069366, mean_queue:0.12777778506278992
intersection:11, mean_episode_reward:-0.5152778029441833, mean_queue:0.12222222238779068
intersection:12, mean_episode_reward:-1.0694446563720703, mean_queue:0.09444444626569748
intersection:13, mean_episode_reward:-0.5600003004074097, mean_queue:0.07222222536802292
intersection:14, mean_episode_reward:-0.44499996304512024, mean_queue:0.0833333358168602
intersection:15, mean_episode_reward:-1.118611216545105, mean_queue:0.10000000149011612
intersection:16, mean_episode_reward:0.04055555537343025, mean_queue:0.0
intersection:17, mean_episode_reward:0.04750000685453415, mean_queue:0.0
intersection:18, mean_episode_reward:0.09638889133930206, mean_queue:0.0
intersection:19, mean_episode_reward:0.15694443881511688, mean_queue:0.0
intersection:20, mean_episode_reward:0.22222217917442322, mean_queue:0.0
intersection:21, mean_episode_reward:0.12583331763744354, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.03722222521901131, mean_queue:0.0
intersection:24, mean_episode_reward:0.04138889163732529, mean_queue:0.0
intersection:25, mean_episode_reward:0.08694444596767426, mean_queue:0.0
intersection:26, mean_episode_reward:0.1249999925494194, mean_queue:0.0
intersection:27, mean_episode_reward:0.17083333432674408, mean_queue:0.0
intersection:28, mean_episode_reward:0.14861111342906952, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.07611110806465149, mean_queue:0.0
intersection:31, mean_episode_reward:0.038055554032325745, mean_queue:0.0
Test step:185/200, travel time :164.246735395189, rewards:-7.3316663953993055, queue:0.03602430555555555, delay:0.01263411972257826, throughput:1455
step:3600/3600, q_loss:1.1665070056915283, rewards:-7.360555691189236, queue:0.044444444444444446, delay:0.012839776939815944, throughput:1454
episode:186/200, real avg travel time:164.49312242090784
intersection:0, mean_episode_reward:-1.1738886833190918, mean_queue:0.13611111044883728
intersection:1, mean_episode_reward:-0.6158332228660583, mean_queue:0.10000000149011612
intersection:2, mean_episode_reward:-0.5702776312828064, mean_queue:0.10000000149011612
intersection:3, mean_episode_reward:-1.2947221994400024, mean_queue:0.14166666567325592
intersection:4, mean_episode_reward:-0.4352777302265167, mean_queue:0.06666667014360428
intersection:5, mean_episode_reward:0.023611117154359818, mean_queue:0.05277777835726738
intersection:6, mean_episode_reward:-0.006666660774499178, mean_queue:0.05000000074505806
intersection:7, mean_episode_reward:-0.44527778029441833, mean_queue:0.08611111342906952
intersection:8, mean_episode_reward:-0.5816665887832642, mean_queue:0.10277777910232544
intersection:9, mean_episode_reward:-0.026666702702641487, mean_queue:0.08055555820465088
intersection:10, mean_episode_reward:0.010833331383764744, mean_queue:0.08611111342906952
intersection:11, mean_episode_reward:-0.5375001430511475, mean_queue:0.10000000149011612
intersection:12, mean_episode_reward:-1.1016663312911987, mean_queue:0.11388888955116272
intersection:13, mean_episode_reward:-0.5822223424911499, mean_queue:0.06666667014360428
intersection:14, mean_episode_reward:-0.46972227096557617, mean_queue:0.0833333358168602
intersection:15, mean_episode_reward:-1.0511114597320557, mean_queue:0.0555555559694767
intersection:16, mean_episode_reward:0.04722222313284874, mean_queue:0.0
intersection:17, mean_episode_reward:0.04750000685453415, mean_queue:0.0
intersection:18, mean_episode_reward:0.09694445133209229, mean_queue:0.0
intersection:19, mean_episode_reward:0.15888887643814087, mean_queue:0.0
intersection:20, mean_episode_reward:0.2219444066286087, mean_queue:0.0
intersection:21, mean_episode_reward:0.12583333253860474, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.04055555537343025, mean_queue:0.0
intersection:25, mean_episode_reward:0.101666659116745, mean_queue:0.0
intersection:26, mean_episode_reward:0.125, mean_queue:0.0
intersection:27, mean_episode_reward:0.16861110925674438, mean_queue:0.0
intersection:28, mean_episode_reward:0.08472222834825516, mean_queue:0.0
intersection:29, mean_episode_reward:0.10333333909511566, mean_queue:0.0
intersection:30, mean_episode_reward:0.07611110806465149, mean_queue:0.0
intersection:31, mean_episode_reward:0.04027777537703514, mean_queue:0.0
Test step:186/200, travel time :164.31911966987622, rewards:-7.391387939453125, queue:0.04114583333333333, delay:0.012760143809848362, throughput:1454
step:3600/3600, q_loss:1.3568284511566162, rewards:-21.18416476779514, queue:1.0707465277777777, delay:0.02288619942135281, throughput:1378
episode:187/200, real avg travel time:214.95936139332366
intersection:0, mean_episode_reward:-1.0699995756149292, mean_queue:0.10833333432674408
intersection:1, mean_episode_reward:-0.6099998950958252, mean_queue:0.0972222238779068
intersection:2, mean_episode_reward:-0.5166666507720947, mean_queue:0.0416666679084301
intersection:3, mean_episode_reward:-1.2797222137451172, mean_queue:0.15833333134651184
intersection:4, mean_episode_reward:-0.45472243428230286, mean_queue:0.05000000074505806
intersection:5, mean_episode_reward:0.03194444626569748, mean_queue:0.04722222313284874
intersection:6, mean_episode_reward:-0.0016666757874190807, mean_queue:0.08888889104127884
intersection:7, mean_episode_reward:-0.4388889670372009, mean_queue:0.07222222536802292
intersection:8, mean_episode_reward:-0.5516666173934937, mean_queue:0.08611111342906952
intersection:9, mean_episode_reward:0.013055571354925632, mean_queue:0.0694444477558136
intersection:10, mean_episode_reward:-0.045555565506219864, mean_queue:0.23333333432674408
intersection:11, mean_episode_reward:6.984167575836182, mean_queue:0.18611110746860504
intersection:12, mean_episode_reward:-1.1047223806381226, mean_queue:0.09444444626569748
intersection:13, mean_episode_reward:-0.4861113131046295, mean_queue:0.13055555522441864
intersection:14, mean_episode_reward:4.905276775360107, mean_queue:3.258333444595337
intersection:15, mean_episode_reward:-30.400833129882812, mean_queue:29.54166603088379
intersection:16, mean_episode_reward:0.050277773290872574, mean_queue:0.0
intersection:17, mean_episode_reward:0.04749999940395355, mean_queue:0.0
intersection:18, mean_episode_reward:0.09444444626569748, mean_queue:0.0
intersection:19, mean_episode_reward:0.15666666626930237, mean_queue:0.0
intersection:20, mean_episode_reward:0.22111108899116516, mean_queue:0.0
intersection:21, mean_episode_reward:0.12638886272907257, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.040833331644535065, mean_queue:0.0
intersection:25, mean_episode_reward:0.08750000596046448, mean_queue:0.0
intersection:26, mean_episode_reward:0.8913889527320862, mean_queue:0.0
intersection:27, mean_episode_reward:1.5133334398269653, mean_queue:0.0
intersection:28, mean_episode_reward:0.08527778834104538, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.07666666060686111, mean_queue:0.0
intersection:31, mean_episode_reward:0.28805553913116455, mean_queue:0.0
Test step:187/200, travel time :197.55693430656933, rewards:-19.18277587890625, queue:0.8835069444444444, delay:0.020785265498691134, throughput:1370
step:3600/3600, q_loss:1.8617609739303589, rewards:-7.345556640625, queue:0.040538194444444446, delay:0.012818512651655409, throughput:1452
episode:188/200, real avg travel time:164.47176308539946
intersection:0, mean_episode_reward:-1.1075000762939453, mean_queue:0.1527777761220932
intersection:1, mean_episode_reward:-0.6352777481079102, mean_queue:0.09166666865348816
intersection:2, mean_episode_reward:-0.5469446778297424, mean_queue:0.05833333358168602
intersection:3, mean_episode_reward:-1.2769445180892944, mean_queue:0.1388888955116272
intersection:4, mean_episode_reward:-0.48861101269721985, mean_queue:0.0694444477558136
intersection:5, mean_episode_reward:0.04527777433395386, mean_queue:0.04444444552063942
intersection:6, mean_episode_reward:-0.009166672825813293, mean_queue:0.07500000298023224
intersection:7, mean_episode_reward:-0.4927779734134674, mean_queue:0.0833333358168602
intersection:8, mean_episode_reward:-0.5830556750297546, mean_queue:0.1111111119389534
intersection:9, mean_episode_reward:-0.009999989531934261, mean_queue:0.05833333358168602
intersection:10, mean_episode_reward:-0.014166687615215778, mean_queue:0.07777778059244156
intersection:11, mean_episode_reward:-0.5172222852706909, mean_queue:0.08055555820465088
intersection:12, mean_episode_reward:-1.0791667699813843, mean_queue:0.0972222238779068
intersection:13, mean_episode_reward:-0.5722222924232483, mean_queue:0.06388889253139496
intersection:14, mean_episode_reward:-0.4877777397632599, mean_queue:0.07500000298023224
