step:3600/3600, q_loss:0, rewards:-14.841666666666667, queue:1.6578125, delay:0.06785688400268555, throughput:1429
episode:0/200, real avg travel time:273.53254023792863
intersection:14, mean_episode_reward:-0.539722204208374, mean_queue:0.7722222208976746
intersection:15, mean_episode_reward:-1.3486109972000122, mean_queue:0.7277777791023254
intersection:16, mean_episode_reward:0.11166667193174362, mean_queue:0.0
intersection:17, mean_episode_reward:0.08000000566244125, mean_queue:0.0
intersection:18, mean_episode_reward:0.13749998807907104, mean_queue:0.0
intersection:19, mean_episode_reward:0.191944420337677, mean_queue:0.0
intersection:20, mean_episode_reward:0.3277777433395386, mean_queue:0.0
intersection:21, mean_episode_reward:0.20777776837348938, mean_queue:0.0
intersection:22, mean_episode_reward:0.11083333939313889, mean_queue:0.0
intersection:23, mean_episode_reward:0.02361111156642437, mean_queue:0.0
intersection:24, mean_episode_reward:0.044722218066453934, mean_queue:0.0
intersection:25, mean_episode_reward:0.08583333343267441, mean_queue:0.0
intersection:26, mean_episode_reward:0.15416666865348816, mean_queue:0.0
intersection:27, mean_episode_reward:0.20972217619419098, mean_queue:0.0
intersection:28, mean_episode_reward:0.12611110508441925, mean_queue:0.0
intersection:29, mean_episode_reward:0.1597222238779068, mean_queue:0.0
intersection:30, mean_episode_reward:0.1066666692495346, mean_queue:0.0
intersection:31, mean_episode_reward:0.0716666728258133, mean_queue:0.0
Test step:160/200, travel time :190.43487250172294, rewards:-8.84555392795139, queue:0.5043402777777778, delay:0.035453610950046115, throughput:1451
step:3600/3600, q_loss:1.5197899341583252, rewards:-8.922500271267362, queue:0.51640625, delay:0.035572536786397296, throughput:1451
episode:161/200, real avg travel time:191.2646450723639
intersection:0, mean_episode_reward:-1.3661115169525146, mean_queue:0.9694444537162781
intersection:1, mean_episode_reward:-0.602222204208374, mean_queue:1.2000000476837158
intersection:2, mean_episode_reward:-0.9855554103851318, mean_queue:1.4083333015441895
intersection:3, mean_episode_reward:-1.4911106824874878, mean_queue:0.8277778029441833
intersection:4, mean_episode_reward:-0.6594448089599609, mean_queue:1.0527777671813965
intersection:5, mean_episode_reward:-0.021388819441199303, mean_queue:1.1277778148651123
intersection:6, mean_episode_reward:0.03166666254401207, mean_queue:0.9694444537162781
intersection:7, mean_episode_reward:-0.7200000286102295, mean_queue:0.7388888597488403
intersection:8, mean_episode_reward:-0.8472223877906799, mean_queue:1.3111110925674438
intersection:9, mean_episode_reward:-0.0483333095908165, mean_queue:1.2027777433395386
intersection:10, mean_episode_reward:-0.04333336278796196, mean_queue:1.2416666746139526
intersection:11, mean_episode_reward:-0.6563888192176819, mean_queue:0.9611111283302307
intersection:12, mean_episode_reward:-1.2650002241134644, mean_queue:0.9333333373069763
intersection:13, mean_episode_reward:-0.6288889646530151, mean_queue:1.038888931274414
intersection:14, mean_episode_reward:-0.5797221064567566, mean_queue:0.8166666626930237
intersection:15, mean_episode_reward:-1.289722204208374, mean_queue:0.7250000238418579
intersection:16, mean_episode_reward:0.092777781188488, mean_queue:0.0
intersection:17, mean_episode_reward:0.0972222238779068, mean_queue:0.0
intersection:18, mean_episode_reward:0.15833331644535065, mean_queue:0.0
intersection:19, mean_episode_reward:0.1849999725818634, mean_queue:0.0
intersection:20, mean_episode_reward:0.37333327531814575, mean_queue:0.0
intersection:21, mean_episode_reward:0.226666659116745, mean_queue:0.0
intersection:22, mean_episode_reward:0.15666666626930237, mean_queue:0.0
intersection:23, mean_episode_reward:0.02916666679084301, mean_queue:0.0
intersection:24, mean_episode_reward:0.053333330899477005, mean_queue:0.0
intersection:25, mean_episode_reward:0.1088888943195343, mean_queue:0.0
intersection:26, mean_episode_reward:0.13722223043441772, mean_queue:0.0
intersection:27, mean_episode_reward:0.2033333033323288, mean_queue:0.0
intersection:28, mean_episode_reward:0.1063888743519783, mean_queue:0.0
intersection:29, mean_episode_reward:0.14111113548278809, mean_queue:0.0
intersection:30, mean_episode_reward:0.12194444984197617, mean_queue:0.0
intersection:31, mean_episode_reward:0.058888889849185944, mean_queue:0.0
Test step:161/200, travel time :190.19944789510006, rewards:-8.64888916015625, queue:0.5075520833333333, delay:0.035288672977023657, throughput:1449
step:3600/3600, q_loss:1.5301438570022583, rewards:-8.818889702690972, queue:0.5018229166666667, delay:0.03556433253818088, throughput:1449
episode:162/200, real avg travel time:190.38440303657694
intersection:0, mean_episode_reward:-1.3250001668930054, mean_queue:0.824999988079071
intersection:1, mean_episode_reward:-0.6299998164176941, mean_queue:1.163888931274414
intersection:2, mean_episode_reward:-0.940000057220459, mean_queue:1.394444465637207
intersection:3, mean_episode_reward:-1.4488893747329712, mean_queue:0.9138888716697693
intersection:4, mean_episode_reward:-0.627777636051178, mean_queue:1.0277777910232544
intersection:5, mean_episode_reward:-0.12222224473953247, mean_queue:1.1583333015441895
intersection:6, mean_episode_reward:0.09638889878988266, mean_queue:0.9194444417953491
intersection:7, mean_episode_reward:-0.761944591999054, mean_queue:0.8722222447395325
intersection:8, mean_episode_reward:-0.8599997758865356, mean_queue:1.2583333253860474
intersection:9, mean_episode_reward:0.08805547654628754, mean_queue:1.1694444417953491
intersection:10, mean_episode_reward:-0.03194444999098778, mean_queue:1.0916666984558105
intersection:11, mean_episode_reward:-0.6919444799423218, mean_queue:0.8472222089767456
intersection:12, mean_episode_reward:-1.277500033378601, mean_queue:0.9555555582046509
intersection:13, mean_episode_reward:-0.801111102104187, mean_queue:1.1222221851348877
intersection:14, mean_episode_reward:-0.5199999809265137, mean_queue:0.7861111164093018
intersection:15, mean_episode_reward:-1.157778024673462, mean_queue:0.5527777671813965
intersection:16, mean_episode_reward:0.05416666716337204, mean_queue:0.0
intersection:17, mean_episode_reward:0.1386111080646515, mean_queue:0.0
intersection:18, mean_episode_reward:0.15638887882232666, mean_queue:0.0
intersection:19, mean_episode_reward:0.1894444078207016, mean_queue:0.0
intersection:20, mean_episode_reward:0.30416664481163025, mean_queue:0.0
intersection:21, mean_episode_reward:0.29277774691581726, mean_queue:0.0
intersection:22, mean_episode_reward:0.10500001162290573, mean_queue:0.0
intersection:23, mean_episode_reward:0.039722222834825516, mean_queue:0.0
intersection:24, mean_episode_reward:0.04333333298563957, mean_queue:0.0
intersection:25, mean_episode_reward:0.0880555585026741, mean_queue:0.0
intersection:26, mean_episode_reward:0.1552777886390686, mean_queue:0.0
intersection:27, mean_episode_reward:0.19055555760860443, mean_queue:0.0
intersection:28, mean_episode_reward:0.10388888418674469, mean_queue:0.0
intersection:29, mean_episode_reward:0.14888890087604523, mean_queue:0.0
intersection:30, mean_episode_reward:0.12861111760139465, mean_queue:0.0
intersection:31, mean_episode_reward:0.053888894617557526, mean_queue:0.0
Test step:162/200, travel time :190.60827586206898, rewards:-8.804166666666667, queue:0.5022569444444445, delay:0.03577582836151123, throughput:1450
step:3600/3600, q_loss:1.544162631034851, rewards:-8.816388617621527, queue:0.5069444444444444, delay:0.035667769114176434, throughput:1449
episode:163/200, real avg travel time:191.04899930986886
intersection:0, mean_episode_reward:-1.4511107206344604, mean_queue:1.0499999523162842
intersection:1, mean_episode_reward:-0.6663888692855835, mean_queue:1.1722222566604614
intersection:2, mean_episode_reward:-0.7800000309944153, mean_queue:1.2416666746139526
intersection:3, mean_episode_reward:-1.549444556236267, mean_queue:0.8361111283302307
intersection:4, mean_episode_reward:-0.7733330726623535, mean_queue:1.1111111640930176
intersection:5, mean_episode_reward:-0.013611113652586937, mean_queue:1.1694444417953491
intersection:6, mean_episode_reward:0.18888890743255615, mean_queue:0.9277777671813965
intersection:7, mean_episode_reward:-0.658333420753479, mean_queue:0.7250000238418579
intersection:8, mean_episode_reward:-0.7105556726455688, mean_queue:1.149999976158142
intersection:9, mean_episode_reward:-0.11888882517814636, mean_queue:1.1749999523162842
intersection:10, mean_episode_reward:-0.1980554163455963, mean_queue:1.274999976158142
intersection:11, mean_episode_reward:-0.6030555963516235, mean_queue:0.9027777910232544
intersection:12, mean_episode_reward:-1.4325000047683716, mean_queue:0.9972222447395325
intersection:13, mean_episode_reward:-0.6461108922958374, mean_queue:1.0472222566604614
intersection:14, mean_episode_reward:-0.44861122965812683, mean_queue:0.7527777552604675
intersection:15, mean_episode_reward:-1.244166612625122, mean_queue:0.6888889074325562
intersection:16, mean_episode_reward:0.08388888835906982, mean_queue:0.0
intersection:17, mean_episode_reward:0.14000000059604645, mean_queue:0.0
intersection:18, mean_episode_reward:0.16583332419395447, mean_queue:0.0
intersection:19, mean_episode_reward:0.2038888782262802, mean_queue:0.0
intersection:20, mean_episode_reward:0.3897221088409424, mean_queue:0.0
intersection:21, mean_episode_reward:0.23194442689418793, mean_queue:0.0
intersection:22, mean_episode_reward:0.09694445133209229, mean_queue:0.0
intersection:23, mean_episode_reward:0.034166667610406876, mean_queue:0.0
intersection:24, mean_episode_reward:0.046388890594244, mean_queue:0.0
intersection:25, mean_episode_reward:0.13055554032325745, mean_queue:0.0
intersection:26, mean_episode_reward:0.14222222566604614, mean_queue:0.0
intersection:27, mean_episode_reward:0.1849999725818634, mean_queue:0.0
intersection:28, mean_episode_reward:0.1111111119389534, mean_queue:0.0
intersection:29, mean_episode_reward:0.13527779281139374, mean_queue:0.0
intersection:30, mean_episode_reward:0.13111111521720886, mean_queue:0.0
intersection:31, mean_episode_reward:0.06083333119750023, mean_queue:0.0
Test step:163/200, travel time :189.9262577532736, rewards:-8.856110297309028, queue:0.5013020833333334, delay:0.03510016600290934, throughput:1451
step:3600/3600, q_loss:1.505340576171875, rewards:-8.81972181532118, queue:0.49270833333333336, delay:0.03461676703559028, throughput:1452
episode:164/200, real avg travel time:189.57231404958677
intersection:0, mean_episode_reward:-1.3352776765823364, mean_queue:0.9694444537162781
intersection:1, mean_episode_reward:-0.6236108541488647, mean_queue:1.0444444417953491
intersection:2, mean_episode_reward:-0.6394447088241577, mean_queue:1.2166666984558105
intersection:3, mean_episode_reward:-1.5563887357711792, mean_queue:0.9583333134651184
intersection:4, mean_episode_reward:-0.6624998450279236, mean_queue:0.9666666388511658
intersection:5, mean_episode_reward:0.044999998062849045, mean_queue:1.0333333015441895
intersection:6, mean_episode_reward:0.048333339393138885, mean_queue:1.0111111402511597
intersection:7, mean_episode_reward:-0.7763890027999878, mean_queue:0.8027777671813965
intersection:8, mean_episode_reward:-0.7680553793907166, mean_queue:1.0694444179534912
intersection:9, mean_episode_reward:-0.08833333104848862, mean_queue:1.2000000476837158
intersection:10, mean_episode_reward:-0.07305555045604706, mean_queue:1.2333333492279053
intersection:11, mean_episode_reward:-0.575555682182312, mean_queue:0.8527777791023254
intersection:12, mean_episode_reward:-1.282500147819519, mean_queue:0.8638888597488403
intersection:13, mean_episode_reward:-0.6919441819190979, mean_queue:0.9694444537162781
intersection:14, mean_episode_reward:-0.6008332967758179, mean_queue:0.875
intersection:15, mean_episode_reward:-1.2908334732055664, mean_queue:0.699999988079071
intersection:16, mean_episode_reward:0.06111110746860504, mean_queue:0.0
intersection:17, mean_episode_reward:0.08888889104127884, mean_queue:0.0
intersection:18, mean_episode_reward:0.14222219586372375, mean_queue:0.0
intersection:19, mean_episode_reward:0.1897222101688385, mean_queue:0.0
intersection:20, mean_episode_reward:0.3405555486679077, mean_queue:0.0
intersection:21, mean_episode_reward:0.21166667342185974, mean_queue:0.0
intersection:22, mean_episode_reward:0.07111112028360367, mean_queue:0.0
intersection:23, mean_episode_reward:0.04083333536982536, mean_queue:0.0
intersection:24, mean_episode_reward:0.04472222179174423, mean_queue:0.0
intersection:25, mean_episode_reward:0.08388888835906982, mean_queue:0.0
intersection:26, mean_episode_reward:0.15166668593883514, mean_queue:0.0
intersection:27, mean_episode_reward:0.20277775824069977, mean_queue:0.0
intersection:28, mean_episode_reward:0.11611109972000122, mean_queue:0.0
intersection:29, mean_episode_reward:0.13750000298023224, mean_queue:0.0
intersection:30, mean_episode_reward:0.12777778506278992, mean_queue:0.0
intersection:31, mean_episode_reward:0.04111110791563988, mean_queue:0.0
Test step:164/200, travel time :191.65655172413793, rewards:-8.789720323350695, queue:0.521875, delay:0.03656498591105143, throughput:1450
step:3600/3600, q_loss:1.4652106761932373, rewards:-8.652499050564236, queue:0.51328125, delay:0.035422110557556154, throughput:1451
episode:165/200, real avg travel time:191.00964851826328
intersection:0, mean_episode_reward:-1.3655555248260498, mean_queue:0.9583333134651184
intersection:1, mean_episode_reward:-0.633055567741394, mean_queue:1.0833333730697632
intersection:2, mean_episode_reward:-0.7847223281860352, mean_queue:1.288888931274414
intersection:3, mean_episode_reward:-1.3763891458511353, mean_queue:0.8722222447395325
intersection:4, mean_episode_reward:-0.6461110711097717, mean_queue:1.0111111402511597
intersection:5, mean_episode_reward:0.004166635684669018, mean_queue:1.1916667222976685
intersection:6, mean_episode_reward:0.0013889236142858863, mean_queue:1.024999976158142
intersection:7, mean_episode_reward:-0.8055554628372192, mean_queue:0.8861111402511597
intersection:8, mean_episode_reward:-0.6913887858390808, mean_queue:1.1666666269302368
intersection:9, mean_episode_reward:0.06972217559814453, mean_queue:1.2277777194976807
intersection:10, mean_episode_reward:-0.23749999701976776, mean_queue:1.3666666746139526
intersection:11, mean_episode_reward:-0.5933333039283752, mean_queue:0.8972222208976746
intersection:12, mean_episode_reward:-1.331666350364685, mean_queue:0.9444444179534912
intersection:13, mean_episode_reward:-0.7802779078483582, mean_queue:1.0833333730697632
intersection:14, mean_episode_reward:-0.3691664934158325, mean_queue:0.6916666626930237
intersection:15, mean_episode_reward:-1.2744441032409668, mean_queue:0.730555534362793
intersection:16, mean_episode_reward:0.06527777761220932, mean_queue:0.0
intersection:17, mean_episode_reward:0.08749999850988388, mean_queue:0.0
intersection:18, mean_episode_reward:0.17777778208255768, mean_queue:0.0
intersection:19, mean_episode_reward:0.18444442749023438, mean_queue:0.0
intersection:20, mean_episode_reward:0.3052777945995331, mean_queue:0.0
intersection:21, mean_episode_reward:0.23916666209697723, mean_queue:0.0
intersection:22, mean_episode_reward:0.11861110478639603, mean_queue:0.0
intersection:23, mean_episode_reward:0.026666665449738503, mean_queue:0.0
intersection:24, mean_episode_reward:0.07944443821907043, mean_queue:0.0
intersection:25, mean_episode_reward:0.09638889878988266, mean_queue:0.0
intersection:26, mean_episode_reward:0.1369444578886032, mean_queue:0.0
intersection:27, mean_episode_reward:0.20444442331790924, mean_queue:0.0
intersection:28, mean_episode_reward:0.10499998927116394, mean_queue:0.0
intersection:29, mean_episode_reward:0.14888890087604523, mean_queue:0.0
intersection:30, mean_episode_reward:0.12472224980592728, mean_queue:0.0
intersection:31, mean_episode_reward:0.06083333119750023, mean_queue:0.0
Test step:165/200, travel time :190.52206896551724, rewards:-8.864442274305556, queue:0.503125, delay:0.034749608569675024, throughput:1450
step:3600/3600, q_loss:1.4872056245803833, rewards:-8.851112196180555, queue:0.52421875, delay:0.03568344116210938, throughput:1450
episode:166/200, real avg travel time:191.54551724137932
intersection:0, mean_episode_reward:-1.4377778768539429, mean_queue:0.9638888835906982
intersection:1, mean_episode_reward:-0.7258332967758179, mean_queue:1.1861110925674438
intersection:2, mean_episode_reward:-0.9208333492279053, mean_queue:1.3888888359069824
intersection:3, mean_episode_reward:-1.3750001192092896, mean_queue:0.7777777910232544
intersection:4, mean_episode_reward:-0.8325000405311584, mean_queue:1.1388888359069824
intersection:5, mean_episode_reward:-0.0580555722117424, mean_queue:1.2777777910232544
intersection:6, mean_episode_reward:0.25555551052093506, mean_queue:1.0944443941116333
intersection:7, mean_episode_reward:-0.734722375869751, mean_queue:0.8416666388511658
intersection:8, mean_episode_reward:-0.9086112976074219, mean_queue:1.25
intersection:9, mean_episode_reward:0.025277813896536827, mean_queue:1.1749999523162842
intersection:10, mean_episode_reward:-0.08194439113140106, mean_queue:1.1805555820465088
intersection:11, mean_episode_reward:-0.5627777576446533, mean_queue:0.8722222447395325
intersection:12, mean_episode_reward:-1.2725003957748413, mean_queue:0.9750000238418579
intersection:13, mean_episode_reward:-0.7263888716697693, mean_queue:1.0444444417953491
intersection:14, mean_episode_reward:-0.4138891100883484, mean_queue:0.8194444179534912
intersection:15, mean_episode_reward:-1.4019441604614258, mean_queue:0.7888888716697693
intersection:16, mean_episode_reward:0.057500001043081284, mean_queue:0.0
intersection:17, mean_episode_reward:0.11666666716337204, mean_queue:0.0
intersection:18, mean_episode_reward:0.18805554509162903, mean_queue:0.0
intersection:19, mean_episode_reward:0.23527777194976807, mean_queue:0.0
intersection:20, mean_episode_reward:0.35972222685813904, mean_queue:0.0
intersection:21, mean_episode_reward:0.2358333170413971, mean_queue:0.0
intersection:22, mean_episode_reward:0.1386111080646515, mean_queue:0.0
intersection:23, mean_episode_reward:0.03222222253680229, mean_queue:0.0
intersection:24, mean_episode_reward:0.050277773290872574, mean_queue:0.0
intersection:25, mean_episode_reward:0.11055555194616318, mean_queue:0.0
intersection:26, mean_episode_reward:0.13833333551883698, mean_queue:0.0
intersection:27, mean_episode_reward:0.2061111032962799, mean_queue:0.0
intersection:28, mean_episode_reward:0.1133333221077919, mean_queue:0.0
intersection:29, mean_episode_reward:0.1480555683374405, mean_queue:0.0
intersection:30, mean_episode_reward:0.11250001937150955, mean_queue:0.0
intersection:31, mean_episode_reward:0.07777778059244156, mean_queue:0.0
Test step:166/200, travel time :190.96, rewards:-8.880277506510417, queue:0.5042534722222223, delay:0.03540187146928575, throughput:1450
step:3600/3600, q_loss:1.522065281867981, rewards:-8.973333062065972, queue:0.49947916666666664, delay:0.03506571186913384, throughput:1451
episode:167/200, real avg travel time:190.0723638869745
intersection:0, mean_episode_reward:-1.429444432258606, mean_queue:1.0638889074325562
intersection:1, mean_episode_reward:-0.7919442653656006, mean_queue:1.100000023841858
intersection:2, mean_episode_reward:-0.7833336591720581, mean_queue:1.1527777910232544
intersection:3, mean_episode_reward:-1.5272220373153687, mean_queue:0.875
intersection:4, mean_episode_reward:-0.9691665768623352, mean_queue:1.1749999523162842
intersection:5, mean_episode_reward:0.15833336114883423, mean_queue:1.0305556058883667
intersection:6, mean_episode_reward:0.07027780264616013, mean_queue:0.8888888955116272
intersection:7, mean_episode_reward:-0.6369443535804749, mean_queue:0.7250000238418579
intersection:8, mean_episode_reward:-0.6255556344985962, mean_queue:1.1083333492279053
intersection:9, mean_episode_reward:-0.13611112534999847, mean_queue:1.1805555820465088
intersection:10, mean_episode_reward:-0.03694446384906769, mean_queue:1.149999976158142
intersection:11, mean_episode_reward:-0.6219443082809448, mean_queue:0.9222221970558167
intersection:12, mean_episode_reward:-1.5016671419143677, mean_queue:1.1111111640930176
intersection:13, mean_episode_reward:-0.5450000166893005, mean_queue:0.9555555582046509
intersection:14, mean_episode_reward:-0.5316665768623352, mean_queue:0.7916666865348816
intersection:15, mean_episode_reward:-1.354722499847412, mean_queue:0.7527777552604675
intersection:16, mean_episode_reward:0.0625, mean_queue:0.0
intersection:17, mean_episode_reward:0.17000000178813934, mean_queue:0.0
intersection:18, mean_episode_reward:0.1527777761220932, mean_queue:0.0
intersection:19, mean_episode_reward:0.19111110270023346, mean_queue:0.0
intersection:20, mean_episode_reward:0.38027772307395935, mean_queue:0.0
intersection:21, mean_episode_reward:0.25999996066093445, mean_queue:0.0
intersection:22, mean_episode_reward:0.12000000476837158, mean_queue:0.0
intersection:23, mean_episode_reward:0.034166667610406876, mean_queue:0.0
intersection:24, mean_episode_reward:0.05388888716697693, mean_queue:0.0
intersection:25, mean_episode_reward:0.07972221821546555, mean_queue:0.0
intersection:26, mean_episode_reward:0.14722225069999695, mean_queue:0.0
intersection:27, mean_episode_reward:0.19499996304512024, mean_queue:0.0
intersection:28, mean_episode_reward:0.10388888418674469, mean_queue:0.0
intersection:29, mean_episode_reward:0.16416668891906738, mean_queue:0.0
intersection:30, mean_episode_reward:0.12388890236616135, mean_queue:0.0
intersection:31, mean_episode_reward:0.05111110955476761, mean_queue:0.0
Test step:167/200, travel time :191.14295580110496, rewards:-8.979165310329861, queue:0.5120659722222223, delay:0.03606124454074436, throughput:1448
step:3600/3600, q_loss:1.5246080160140991, rewards:-8.814444986979167, queue:0.5079861111111111, delay:0.03513771428002251, throughput:1450
episode:168/200, real avg travel time:190.86344827586205
intersection:0, mean_episode_reward:-1.3633335828781128, mean_queue:0.8777777552604675
intersection:1, mean_episode_reward:-0.5016666650772095, mean_queue:1.0027778148651123
intersection:2, mean_episode_reward:-1.0172220468521118, mean_queue:1.3666666746139526
intersection:3, mean_episode_reward:-1.4538886547088623, mean_queue:0.8638888597488403
intersection:4, mean_episode_reward:-1.0816662311553955, mean_queue:1.230555534362793
intersection:5, mean_episode_reward:0.2150000035762787, mean_queue:1.0416666269302368
intersection:6, mean_episode_reward:0.128055602312088, mean_queue:1.0638889074325562
intersection:7, mean_episode_reward:-0.7925001978874207, mean_queue:0.9194444417953491
intersection:8, mean_episode_reward:-0.8413892984390259, mean_queue:1.2388888597488403
intersection:9, mean_episode_reward:-0.020000001415610313, mean_queue:1.225000023841858
intersection:10, mean_episode_reward:-0.09138885885477066, mean_queue:1.0916666984558105
intersection:11, mean_episode_reward:-0.5475000143051147, mean_queue:0.8305555582046509
intersection:12, mean_episode_reward:-1.3161112070083618, mean_queue:1.0694444179534912
intersection:13, mean_episode_reward:-0.7811114192008972, mean_queue:1.0333333015441895
intersection:14, mean_episode_reward:-0.38138893246650696, mean_queue:0.7055555582046509
intersection:15, mean_episode_reward:-1.2583329677581787, mean_queue:0.6944444179534912
intersection:16, mean_episode_reward:0.08444444090127945, mean_queue:0.0
intersection:17, mean_episode_reward:0.3119444251060486, mean_queue:0.0
intersection:18, mean_episode_reward:0.13972221314907074, mean_queue:0.0
intersection:19, mean_episode_reward:0.1994444578886032, mean_queue:0.0
intersection:20, mean_episode_reward:0.2988888621330261, mean_queue:0.0
intersection:21, mean_episode_reward:0.18888889253139496, mean_queue:0.0
intersection:22, mean_episode_reward:0.12194444984197617, mean_queue:0.0
intersection:23, mean_episode_reward:0.030833333730697632, mean_queue:0.0
intersection:24, mean_episode_reward:0.06972222030162811, mean_queue:0.0
intersection:25, mean_episode_reward:0.09833333641290665, mean_queue:0.0
intersection:26, mean_episode_reward:0.13805556297302246, mean_queue:0.0
intersection:27, mean_episode_reward:0.1852777749300003, mean_queue:0.0
intersection:28, mean_episode_reward:0.10694444179534912, mean_queue:0.0
intersection:29, mean_episode_reward:0.13722223043441772, mean_queue:0.0
intersection:30, mean_episode_reward:0.12916667759418488, mean_queue:0.0
intersection:31, mean_episode_reward:0.04916666820645332, mean_queue:0.0
Test step:168/200, travel time :189.50034458993798, rewards:-8.84333224826389, queue:0.4848090277777778, delay:0.03430198033650716, throughput:1451
step:3600/3600, q_loss:1.483580470085144, rewards:-8.958055284288195, queue:0.5005208333333333, delay:0.0350575394100613, throughput:1452
episode:169/200, real avg travel time:190.28374655647383
intersection:0, mean_episode_reward:-1.494166612625122, mean_queue:0.9388889074325562
intersection:1, mean_episode_reward:-0.5633335709571838, mean_queue:0.925000011920929
intersection:2, mean_episode_reward:-0.9374995827674866, mean_queue:1.3833333253860474
intersection:3, mean_episode_reward:-1.4322223663330078, mean_queue:0.8138889074325562
intersection:4, mean_episode_reward:-0.7705553770065308, mean_queue:1.0
intersection:5, mean_episode_reward:0.14416660368442535, mean_queue:1.0472222566604614
intersection:6, mean_episode_reward:0.05722222477197647, mean_queue:1.0416666269302368
intersection:7, mean_episode_reward:-0.6661108136177063, mean_queue:0.7250000238418579
intersection:8, mean_episode_reward:-0.7233334183692932, mean_queue:1.144444465637207
intersection:9, mean_episode_reward:-0.027500014752149582, mean_queue:1.2277777194976807
intersection:10, mean_episode_reward:-0.20416666567325592, mean_queue:1.3194444179534912
intersection:11, mean_episode_reward:-0.44666680693626404, mean_queue:0.894444465637207
intersection:12, mean_episode_reward:-1.2994440793991089, mean_queue:0.8083333373069763
intersection:13, mean_episode_reward:-0.8161110877990723, mean_queue:1.0277777910232544
intersection:14, mean_episode_reward:-0.4874999225139618, mean_queue:0.8472222089767456
intersection:15, mean_episode_reward:-1.4119446277618408, mean_queue:0.8722222447395325
intersection:16, mean_episode_reward:0.06305555254220963, mean_queue:0.0
intersection:17, mean_episode_reward:0.10277777910232544, mean_queue:0.0
intersection:18, mean_episode_reward:0.1508333384990692, mean_queue:0.0
intersection:19, mean_episode_reward:0.22499999403953552, mean_queue:0.0
intersection:20, mean_episode_reward:0.36250001192092896, mean_queue:0.0
intersection:21, mean_episode_reward:0.1966666579246521, mean_queue:0.0
intersection:22, mean_episode_reward:0.09111110866069794, mean_queue:0.0
intersection:23, mean_episode_reward:0.028611108660697937, mean_queue:0.0
intersection:24, mean_episode_reward:0.055833328515291214, mean_queue:0.0
intersection:25, mean_episode_reward:0.0811111107468605, mean_queue:0.0
intersection:26, mean_episode_reward:0.1411111205816269, mean_queue:0.0
intersection:27, mean_episode_reward:0.19527776539325714, mean_queue:0.0
intersection:28, mean_episode_reward:0.12111110985279083, mean_queue:0.0
intersection:29, mean_episode_reward:0.1319444477558136, mean_queue:0.0
intersection:30, mean_episode_reward:0.12333333492279053, mean_queue:0.0
intersection:31, mean_episode_reward:0.050833337008953094, mean_queue:0.0
Test step:169/200, travel time :190.25844245348037, rewards:-8.914999728732639, queue:0.5088541666666667, delay:0.03479087617662218, throughput:1451
step:3600/3600, q_loss:1.4172937870025635, rewards:-8.969999186197917, queue:0.5123263888888889, delay:0.0354910241232978, throughput:1451
episode:170/200, real avg travel time:190.8249483115093
intersection:0, mean_episode_reward:-1.5100001096725464, mean_queue:1.0555555820465088
intersection:1, mean_episode_reward:-0.7938891053199768, mean_queue:1.1833332777023315
intersection:2, mean_episode_reward:-0.8205552101135254, mean_queue:1.269444465637207
intersection:3, mean_episode_reward:-1.467778205871582, mean_queue:0.9111111164093018
intersection:4, mean_episode_reward:-0.630555272102356, mean_queue:0.9166666865348816
intersection:5, mean_episode_reward:0.18583333492279053, mean_queue:1.0611110925674438
intersection:6, mean_episode_reward:-0.012777755968272686, mean_queue:0.9916666746139526
intersection:7, mean_episode_reward:-0.7297221422195435, mean_queue:0.855555534362793
intersection:8, mean_episode_reward:-0.8241668939590454, mean_queue:1.1722222566604614
intersection:9, mean_episode_reward:-0.0880555659532547, mean_queue:1.3111110925674438
intersection:10, mean_episode_reward:-0.1997222751379013, mean_queue:1.2222222089767456
intersection:11, mean_episode_reward:-0.4938886761665344, mean_queue:0.8861111402511597
intersection:12, mean_episode_reward:-1.2713888883590698, mean_queue:0.9138888716697693
intersection:13, mean_episode_reward:-0.7691664695739746, mean_queue:1.0944443941116333
intersection:14, mean_episode_reward:-0.5174997448921204, mean_queue:0.8194444179534912
intersection:15, mean_episode_reward:-1.256388783454895, mean_queue:0.730555534362793
intersection:16, mean_episode_reward:0.06583333760499954, mean_queue:0.0
intersection:17, mean_episode_reward:0.10222221910953522, mean_queue:0.0
intersection:18, mean_episode_reward:0.1711110919713974, mean_queue:0.0
intersection:19, mean_episode_reward:0.19833332300186157, mean_queue:0.0
intersection:20, mean_episode_reward:0.37166664004325867, mean_queue:0.0
intersection:21, mean_episode_reward:0.19083330035209656, mean_queue:0.0
intersection:22, mean_episode_reward:0.1483333259820938, mean_queue:0.0
intersection:23, mean_episode_reward:0.031111110001802444, mean_queue:0.0
intersection:24, mean_episode_reward:0.057222217321395874, mean_queue:0.0
intersection:25, mean_episode_reward:0.13111108541488647, mean_queue:0.0
intersection:26, mean_episode_reward:0.14055554568767548, mean_queue:0.0
intersection:27, mean_episode_reward:0.17916665971279144, mean_queue:0.0
intersection:28, mean_episode_reward:0.10611109435558319, mean_queue:0.0
intersection:29, mean_episode_reward:0.15444445610046387, mean_queue:0.0
intersection:30, mean_episode_reward:0.1158333569765091, mean_queue:0.0
intersection:31, mean_episode_reward:0.06583333015441895, mean_queue:0.0
