step:3600/3600, q_loss:0, rewards:-62.772222222222226, queue:2.007552083333333, delay:0.0620913823445638, throughput:1426
episode:0/200, real avg travel time:308.1521739130435
intersection:1, mean_episode_reward:-0.12277776002883911, mean_queue:0.14166666567325592
intersection:2, mean_episode_reward:-0.10694444179534912, mean_queue:0.13611111044883728
intersection:3, mean_episode_reward:-0.14083334803581238, mean_queue:0.16111111640930176
intersection:4, mean_episode_reward:-0.11888889968395233, mean_queue:0.1527777761220932
intersection:5, mean_episode_reward:-0.12305553257465363, mean_queue:0.15555556118488312
intersection:6, mean_episode_reward:-0.13277776539325714, mean_queue:0.15000000596046448
intersection:7, mean_episode_reward:-0.15111111104488373, mean_queue:0.19166666269302368
intersection:8, mean_episode_reward:-0.12999996542930603, mean_queue:0.15833333134651184
intersection:9, mean_episode_reward:-0.1777777522802353, mean_queue:0.1944444477558136
intersection:10, mean_episode_reward:-0.16694442927837372, mean_queue:0.1944444477558136
intersection:11, mean_episode_reward:-0.13833333551883698, mean_queue:0.1527777761220932
intersection:12, mean_episode_reward:-0.10138890147209167, mean_queue:0.125
intersection:13, mean_episode_reward:-0.11250001192092896, mean_queue:0.14444445073604584
intersection:14, mean_episode_reward:-0.0994444414973259, mean_queue:0.13611111044883728
intersection:15, mean_episode_reward:-0.08194445073604584, mean_queue:0.10555555671453476
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:142/200, travel time :195.34415584415584, rewards:-23.683610026041666, queue:0.7709201388888889, delay:0.028214263916015624, throughput:1386
step:3600/3600, q_loss:0.633208692073822, rewards:-5.844444444444444, queue:0.20008680555555555, delay:0.017646200127071805, throughput:1451
episode:143/200, real avg travel time:177.50172294968988
intersection:0, mean_episode_reward:-0.1666666567325592, mean_queue:0.17777778208255768
intersection:1, mean_episode_reward:-0.19611108303070068, mean_queue:0.23333333432674408
intersection:2, mean_episode_reward:-0.15222220122814178, mean_queue:0.20277777314186096
intersection:3, mean_episode_reward:-0.14555557072162628, mean_queue:0.18611110746860504
intersection:4, mean_episode_reward:-0.17083333432674408, mean_queue:0.21944443881511688
intersection:5, mean_episode_reward:-0.17916665971279144, mean_queue:0.21388888359069824
intersection:6, mean_episode_reward:-0.1711110919713974, mean_queue:0.20555555820465088
intersection:7, mean_episode_reward:-0.1436111032962799, mean_queue:0.18333333730697632
intersection:8, mean_episode_reward:-0.15166662633419037, mean_queue:0.18333333730697632
intersection:9, mean_episode_reward:-0.3847222626209259, mean_queue:0.42500001192092896
intersection:10, mean_episode_reward:-3.1952779293060303, mean_queue:3.219444513320923
intersection:11, mean_episode_reward:-0.18222220242023468, mean_queue:0.21111111342906952
intersection:12, mean_episode_reward:-0.10166668146848679, mean_queue:0.13333334028720856
intersection:13, mean_episode_reward:-0.17222222685813904, mean_queue:0.20277777314186096
intersection:14, mean_episode_reward:-0.1852778047323227, mean_queue:0.2222222238779068
intersection:15, mean_episode_reward:-0.1461111307144165, mean_queue:0.18333333730697632
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:143/200, travel time :171.81034482758622, rewards:-5.10638902452257, queue:0.1779513888888889, delay:0.020194745063781737, throughput:1450
step:3600/3600, q_loss:1.201738715171814, rewards:-2.899721950954861, queue:0.10911458333333333, delay:0.01663312514623006, throughput:1453
episode:144/200, real avg travel time:168.65313145216794
intersection:0, mean_episode_reward:-0.23083335161209106, mean_queue:0.2916666567325592
intersection:1, mean_episode_reward:-0.17388887703418732, mean_queue:0.21388888359069824
intersection:2, mean_episode_reward:-0.17722223699092865, mean_queue:0.21111111342906952
intersection:3, mean_episode_reward:-0.15000000596046448, mean_queue:0.20000000298023224
intersection:4, mean_episode_reward:-0.21194443106651306, mean_queue:0.25555557012557983
intersection:5, mean_episode_reward:-0.19138891994953156, mean_queue:0.2222222238779068
intersection:6, mean_episode_reward:-0.1499999761581421, mean_queue:0.17499999701976776
intersection:7, mean_episode_reward:-0.1569444090127945, mean_queue:0.1944444477558136
intersection:8, mean_episode_reward:-0.27611106634140015, mean_queue:0.31111112236976624
intersection:9, mean_episode_reward:-0.21944446861743927, mean_queue:0.24444444477558136
intersection:10, mean_episode_reward:-0.24777773022651672, mean_queue:0.28333333134651184
intersection:11, mean_episode_reward:-0.20444442331790924, mean_queue:0.23333333432674408
intersection:12, mean_episode_reward:-0.11527775973081589, mean_queue:0.14444445073604584
intersection:13, mean_episode_reward:-0.14277778565883636, mean_queue:0.19166666269302368
intersection:14, mean_episode_reward:-0.162222221493721, mean_queue:0.20555555820465088
intersection:15, mean_episode_reward:-0.08944444358348846, mean_queue:0.11388888955116272
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:144/200, travel time :171.22774327122153, rewards:-4.648055691189236, queue:0.16354166666666667, delay:0.01962495115068224, throughput:1449
step:3600/3600, q_loss:1.3379344940185547, rewards:-2.0438888549804686, queue:0.07907986111111111, delay:0.014934293429056804, throughput:1451
episode:145/200, real avg travel time:166.69676085458303
intersection:0, mean_episode_reward:-0.10972223430871964, mean_queue:0.13055555522441864
intersection:1, mean_episode_reward:-0.15361110866069794, mean_queue:0.19166666269302368
intersection:2, mean_episode_reward:-0.10999999940395355, mean_queue:0.14444445073604584
intersection:3, mean_episode_reward:-0.14527778327465057, mean_queue:0.17499999701976776
intersection:4, mean_episode_reward:-0.09333332628011703, mean_queue:0.12222222238779068
intersection:5, mean_episode_reward:-0.1455555558204651, mean_queue:0.17499999701976776
intersection:6, mean_episode_reward:-0.09972221404314041, mean_queue:0.11666666716337204
intersection:7, mean_episode_reward:-0.1741666942834854, mean_queue:0.20555555820465088
intersection:8, mean_episode_reward:-0.20666667819023132, mean_queue:0.24166665971279144
intersection:9, mean_episode_reward:-0.16111111640930176, mean_queue:0.19166666269302368
intersection:10, mean_episode_reward:-0.12861110270023346, mean_queue:0.15833333134651184
intersection:11, mean_episode_reward:-0.13555558025836945, mean_queue:0.17499999701976776
intersection:12, mean_episode_reward:-0.14416667819023132, mean_queue:0.18333333730697632
intersection:13, mean_episode_reward:-0.10527776926755905, mean_queue:0.13611111044883728
intersection:14, mean_episode_reward:-0.07999999821186066, mean_queue:0.10555555671453476
intersection:15, mean_episode_reward:-0.051111117005348206, mean_queue:0.07777778059244156
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:145/200, travel time :164.611837577426, rewards:-1.21000001695421, queue:0.04522569444444444, delay:0.01295815971162584, throughput:1453
step:3600/3600, q_loss:0.9490622878074646, rewards:-2.734722222222222, queue:0.10564236111111111, delay:0.016559227307637533, throughput:1453
episode:146/200, real avg travel time:168.82381280110118
intersection:0, mean_episode_reward:-0.17749997973442078, mean_queue:0.23333333432674408
intersection:1, mean_episode_reward:-0.2130555659532547, mean_queue:0.25833332538604736
intersection:2, mean_episode_reward:-0.1944444477558136, mean_queue:0.2361111044883728
intersection:3, mean_episode_reward:-0.17555558681488037, mean_queue:0.23055554926395416
intersection:4, mean_episode_reward:-0.16777777671813965, mean_queue:0.20555555820465088
intersection:5, mean_episode_reward:-0.15166665613651276, mean_queue:0.1944444477558136
intersection:6, mean_episode_reward:-0.14000000059604645, mean_queue:0.16944444179534912
intersection:7, mean_episode_reward:-0.12138888239860535, mean_queue:0.16111111640930176
intersection:8, mean_episode_reward:-0.217777818441391, mean_queue:0.2527777850627899
intersection:9, mean_episode_reward:-0.2547221779823303, mean_queue:0.28333333134651184
intersection:10, mean_episode_reward:-0.20138892531394958, mean_queue:0.23333333432674408
intersection:11, mean_episode_reward:-0.21472221612930298, mean_queue:0.2527777850627899
intersection:12, mean_episode_reward:-0.10694445669651031, mean_queue:0.15833333134651184
intersection:13, mean_episode_reward:-0.11555556207895279, mean_queue:0.1527777761220932
intersection:14, mean_episode_reward:-0.17888887226581573, mean_queue:0.2222222238779068
intersection:15, mean_episode_reward:-0.10333334654569626, mean_queue:0.13611111044883728
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:146/200, travel time :164.44765840220387, rewards:-1.0138888041178384, queue:0.04001736111111111, delay:0.013270869519975451, throughput:1452
step:3600/3600, q_loss:0.4667898416519165, rewards:-2.1811109754774307, queue:0.08411458333333334, delay:0.01531838575998942, throughput:1452
episode:147/200, real avg travel time:166.849173553719
intersection:0, mean_episode_reward:-0.12666667997837067, mean_queue:0.15555556118488312
intersection:1, mean_episode_reward:-0.1386111080646515, mean_queue:0.17777778208255768
intersection:2, mean_episode_reward:-0.17249999940395355, mean_queue:0.2083333283662796
intersection:3, mean_episode_reward:-0.18833334743976593, mean_queue:0.2222222238779068
intersection:4, mean_episode_reward:-0.11722222715616226, mean_queue:0.14444445073604584
intersection:5, mean_episode_reward:-0.10666664689779282, mean_queue:0.125
intersection:6, mean_episode_reward:-0.1502777636051178, mean_queue:0.17777778208255768
intersection:7, mean_episode_reward:-0.11861111223697662, mean_queue:0.16388888657093048
intersection:8, mean_episode_reward:-0.12222222238779068, mean_queue:0.15833333134651184
intersection:9, mean_episode_reward:-0.24194446206092834, mean_queue:0.2750000059604645
intersection:10, mean_episode_reward:-0.11527778953313828, mean_queue:0.15000000596046448
intersection:11, mean_episode_reward:-0.13472220301628113, mean_queue:0.15555556118488312
intersection:12, mean_episode_reward:-0.10444443672895432, mean_queue:0.13611111044883728
intersection:13, mean_episode_reward:-0.15583327412605286, mean_queue:0.1944444477558136
intersection:14, mean_episode_reward:-0.09166666865348816, mean_queue:0.12222222238779068
intersection:15, mean_episode_reward:-0.09611112624406815, mean_queue:0.125
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:147/200, travel time :186.86594982078853, rewards:-21.295277235243056, queue:0.6975694444444445, delay:0.028214740753173827, throughput:1395
step:3600/3600, q_loss:0.3788473308086395, rewards:-1.4686111450195312, queue:0.05772569444444445, delay:0.013801688618130154, throughput:1454
episode:148/200, real avg travel time:165.4876203576341
intersection:0, mean_episode_reward:-0.12388888746500015, mean_queue:0.1527777761220932
intersection:1, mean_episode_reward:-0.1136111244559288, mean_queue:0.14166666567325592
intersection:2, mean_episode_reward:-0.09527777880430222, mean_queue:0.12222222238779068
intersection:3, mean_episode_reward:-0.10277775675058365, mean_queue:0.1388888955116272
intersection:4, mean_episode_reward:-0.08638890087604523, mean_queue:0.11666666716337204
intersection:5, mean_episode_reward:-0.07611111551523209, mean_queue:0.09444444626569748
intersection:6, mean_episode_reward:-0.08861111849546432, mean_queue:0.10000000149011612
intersection:7, mean_episode_reward:-0.0808333307504654, mean_queue:0.10277777910232544
intersection:8, mean_episode_reward:-0.06888888031244278, mean_queue:0.08611111342906952
intersection:9, mean_episode_reward:-0.1177777573466301, mean_queue:0.1388888955116272
intersection:10, mean_episode_reward:-0.11027778685092926, mean_queue:0.13611111044883728
intersection:11, mean_episode_reward:-0.09416667371988297, mean_queue:0.1111111119389534
intersection:12, mean_episode_reward:-0.07972223311662674, mean_queue:0.10000000149011612
intersection:13, mean_episode_reward:-0.08972223103046417, mean_queue:0.11666666716337204
intersection:14, mean_episode_reward:-0.06527777761220932, mean_queue:0.08611111342906952
intersection:15, mean_episode_reward:-0.07527779042720795, mean_queue:0.10277777910232544
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:148/200, travel time :165.2152682255846, rewards:-1.4811109754774305, queue:0.05520833333333333, delay:0.013475370407104493, throughput:1454
step:3600/3600, q_loss:0.31593143939971924, rewards:-1.2341666327582466, queue:0.04722222222222222, delay:0.012930402490827773, throughput:1453
episode:149/200, real avg travel time:164.6710254645561
intersection:0, mean_episode_reward:-0.07194444537162781, mean_queue:0.09166666865348816
intersection:1, mean_episode_reward:-0.07333334535360336, mean_queue:0.0833333358168602
intersection:2, mean_episode_reward:-0.056111112236976624, mean_queue:0.0694444477558136
intersection:3, mean_episode_reward:-0.09861110150814056, mean_queue:0.12777778506278992
intersection:4, mean_episode_reward:-0.08250001072883606, mean_queue:0.10277777910232544
intersection:5, mean_episode_reward:-0.0624999962747097, mean_queue:0.07222222536802292
intersection:6, mean_episode_reward:-0.09638888388872147, mean_queue:0.10833333432674408
intersection:7, mean_episode_reward:-0.06000000610947609, mean_queue:0.08055555820465088
intersection:8, mean_episode_reward:-0.07472221553325653, mean_queue:0.09166666865348816
intersection:9, mean_episode_reward:-0.13138888776302338, mean_queue:0.14722222089767456
intersection:10, mean_episode_reward:-0.0994444414973259, mean_queue:0.12222222238779068
intersection:11, mean_episode_reward:-0.09111111611127853, mean_queue:0.10555555671453476
intersection:12, mean_episode_reward:-0.046388890594244, mean_queue:0.0555555559694767
intersection:13, mean_episode_reward:-0.07583333551883698, mean_queue:0.10000000149011612
intersection:14, mean_episode_reward:-0.055555559694767, mean_queue:0.07222222536802292
intersection:15, mean_episode_reward:-0.05833333358168602, mean_queue:0.08055555820465088
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:149/200, travel time :173.2159559834938, rewards:-3.6011115180121527, queue:0.11232638888888889, delay:0.012818268934885661, throughput:1454
step:3600/3600, q_loss:0.3629041314125061, rewards:-1.1302777608235677, queue:0.04314236111111111, delay:0.012789021597968207, throughput:1453
episode:150/200, real avg travel time:164.77701307639367
intersection:0, mean_episode_reward:-0.06861111521720886, mean_queue:0.07500000298023224
intersection:1, mean_episode_reward:-0.07583333551883698, mean_queue:0.08888889104127884
intersection:2, mean_episode_reward:-0.05638889595866203, mean_queue:0.07500000298023224
intersection:3, mean_episode_reward:-0.08527777343988419, mean_queue:0.1111111119389534
intersection:4, mean_episode_reward:-0.05888890102505684, mean_queue:0.0833333358168602
intersection:5, mean_episode_reward:-0.034166667610406876, mean_queue:0.03888889029622078
intersection:6, mean_episode_reward:-0.059444453567266464, mean_queue:0.0694444477558136
intersection:7, mean_episode_reward:-0.028611106798052788, mean_queue:0.04444444552063942
intersection:8, mean_episode_reward:-0.06666665524244308, mean_queue:0.07777778059244156
intersection:9, mean_episode_reward:-0.14055554568767548, mean_queue:0.15000000596046448
intersection:10, mean_episode_reward:-0.11805553734302521, mean_queue:0.14444445073604584
intersection:11, mean_episode_reward:-0.1016666516661644, mean_queue:0.11944444477558136
intersection:12, mean_episode_reward:-0.061666667461395264, mean_queue:0.07500000298023224
intersection:13, mean_episode_reward:-0.0624999962747097, mean_queue:0.08611111342906952
intersection:14, mean_episode_reward:-0.059444453567266464, mean_queue:0.07222222536802292
intersection:15, mean_episode_reward:-0.052500005811452866, mean_queue:0.0694444477558136
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:150/200, travel time :171.12250516173435, rewards:-3.6397223578559026, queue:0.1390625, delay:0.018863169352213542, throughput:1453
step:3600/3600, q_loss:0.17922310531139374, rewards:-0.6727778116861979, queue:0.025520833333333333, delay:0.011988099416097004, throughput:1454
episode:151/200, real avg travel time:163.4009628610729
intersection:0, mean_episode_reward:-0.038055554032325745, mean_queue:0.0416666679084301
intersection:1, mean_episode_reward:-0.02666667103767395, mean_queue:0.03333333507180214
intersection:2, mean_episode_reward:-0.028333332389593124, mean_queue:0.03888889029622078
intersection:3, mean_episode_reward:-0.062222227454185486, mean_queue:0.07777778059244156
intersection:4, mean_episode_reward:-0.0347222201526165, mean_queue:0.05277777835726738
intersection:5, mean_episode_reward:-0.024444447830319405, mean_queue:0.03055555559694767
intersection:6, mean_episode_reward:-0.029444444924592972, mean_queue:0.03611111268401146
intersection:7, mean_episode_reward:-0.06611111760139465, mean_queue:0.0833333358168602
intersection:8, mean_episode_reward:-0.04333333671092987, mean_queue:0.0416666679084301
intersection:9, mean_episode_reward:-0.07583332806825638, mean_queue:0.0833333358168602
intersection:10, mean_episode_reward:-0.04694444313645363, mean_queue:0.06388889253139496
intersection:11, mean_episode_reward:-0.05694444850087166, mean_queue:0.06388889253139496
intersection:12, mean_episode_reward:-0.03777777776122093, mean_queue:0.0416666679084301
intersection:13, mean_episode_reward:-0.05138888955116272, mean_queue:0.06388889253139496
intersection:14, mean_episode_reward:-0.026111112907528877, mean_queue:0.03055555559694767
intersection:15, mean_episode_reward:-0.024444447830319405, mean_queue:0.03333333507180214
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:151/200, travel time :201.55578512396696, rewards:-15.26388888888889, queue:0.4892361111111111, delay:0.018655358420477972, throughput:1452
step:3600/3600, q_loss:0.1447160542011261, rewards:-0.61000001695421, queue:0.021875, delay:0.011872169706556532, throughput:1454
episode:152/200, real avg travel time:163.6382393397524
intersection:0, mean_episode_reward:-0.053611114621162415, mean_queue:0.06111111119389534
intersection:1, mean_episode_reward:-0.009444444440305233, mean_queue:0.011111111380159855
intersection:2, mean_episode_reward:-0.09305555373430252, mean_queue:0.10277777910232544
intersection:3, mean_episode_reward:-0.0880555659532547, mean_queue:0.11388888955116272
intersection:4, mean_episode_reward:-0.0277777798473835, mean_queue:0.03611111268401146
intersection:5, mean_episode_reward:-0.019166667014360428, mean_queue:0.01666666753590107
intersection:6, mean_episode_reward:-0.024722224101424217, mean_queue:0.02500000037252903
intersection:7, mean_episode_reward:-0.019166667014360428, mean_queue:0.02777777798473835
intersection:8, mean_episode_reward:-0.03416666388511658, mean_queue:0.03611111268401146
intersection:9, mean_episode_reward:-0.049444448202848434, mean_queue:0.05000000074505806
intersection:10, mean_episode_reward:-0.034166671335697174, mean_queue:0.03333333507180214
intersection:11, mean_episode_reward:-0.022499999031424522, mean_queue:0.03055555559694767
intersection:12, mean_episode_reward:-0.03222221881151199, mean_queue:0.03611111268401146
intersection:13, mean_episode_reward:-0.03805556148290634, mean_queue:0.04444444552063942
intersection:14, mean_episode_reward:-0.04138888791203499, mean_queue:0.04722222313284874
intersection:15, mean_episode_reward:-0.023055555298924446, mean_queue:0.02777777798473835
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:152/200, travel time :179.58976207642394, rewards:-23.81388888888889, queue:0.7487847222222223, delay:0.017518786589304607, throughput:1387
step:3600/3600, q_loss:0.08298150449991226, rewards:-0.5619444529215495, queue:0.020746527777777777, delay:0.01178645822736952, throughput:1455
episode:153/200, real avg travel time:163.61993127147767
intersection:0, mean_episode_reward:-0.027222223579883575, mean_queue:0.02777777798473835
intersection:1, mean_episode_reward:-0.03055555559694767, mean_queue:0.03888889029622078
intersection:2, mean_episode_reward:-0.04027777165174484, mean_queue:0.05000000074505806
intersection:3, mean_episode_reward:-0.05583333596587181, mean_queue:0.0694444477558136
