step:3600/3600, q_loss:0, rewards:-50.63194444444444, queue:1.6572916666666666, delay:0.0679639286465115, throughput:1427
episode:0/200, real avg travel time:273.39313244569024
intersection:13, mean_episode_reward:-0.810833215713501, mean_queue:0.9305555820465088
intersection:14, mean_episode_reward:-0.6002779603004456, mean_queue:0.7166666388511658
intersection:15, mean_episode_reward:-0.5438889265060425, mean_queue:0.675000011920929
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:157/200, travel time :189.60426703372332, rewards:-13.40027804904514, queue:0.47855902777777776, delay:0.03299938572777642, throughput:1453
step:3600/3600, q_loss:0.3746371865272522, rewards:-13.215277777777779, queue:0.4752604166666667, delay:0.03250517050425212, throughput:1450
episode:158/200, real avg travel time:188.9910344827586
intersection:0, mean_episode_reward:-0.8725000023841858, mean_queue:1.0222222805023193
intersection:1, mean_episode_reward:-0.9574999213218689, mean_queue:1.1166666746139526
intersection:2, mean_episode_reward:-0.9752776026725769, mean_queue:1.0916666984558105
intersection:3, mean_episode_reward:-0.7291665077209473, mean_queue:0.8444444537162781
intersection:4, mean_episode_reward:-0.8938888311386108, mean_queue:1.019444465637207
intersection:5, mean_episode_reward:-0.9127777814865112, mean_queue:1.024999976158142
intersection:6, mean_episode_reward:-0.7913889288902283, mean_queue:0.9138888716697693
intersection:7, mean_episode_reward:-0.4994444251060486, mean_queue:0.5805555582046509
intersection:8, mean_episode_reward:-1.160000205039978, mean_queue:1.2666666507720947
intersection:9, mean_episode_reward:-0.938055694103241, mean_queue:1.0722222328186035
intersection:10, mean_episode_reward:-0.8305559754371643, mean_queue:0.9361110925674438
intersection:11, mean_episode_reward:-0.7902777791023254, mean_queue:0.9277777671813965
intersection:12, mean_episode_reward:-0.8622221350669861, mean_queue:1.024999976158142
intersection:13, mean_episode_reward:-0.771388828754425, mean_queue:0.9055555462837219
intersection:14, mean_episode_reward:-0.6283332705497742, mean_queue:0.7361111044883728
intersection:15, mean_episode_reward:-0.6024999618530273, mean_queue:0.7250000238418579
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:158/200, travel time :187.72306629834253, rewards:-12.471389431423612, queue:0.4522569444444444, delay:0.03173367712232802, throughput:1448
step:3600/3600, q_loss:0.3688572645187378, rewards:-12.964723036024306, queue:0.46684027777777776, delay:0.03241243362426758, throughput:1454
episode:159/200, real avg travel time:188.9264099037139
intersection:0, mean_episode_reward:-0.8602778315544128, mean_queue:1.0138888359069824
intersection:1, mean_episode_reward:-1.0736111402511597, mean_queue:1.2055555582046509
intersection:2, mean_episode_reward:-1.0727777481079102, mean_queue:1.225000023841858
intersection:3, mean_episode_reward:-0.6325000524520874, mean_queue:0.7388888597488403
intersection:4, mean_episode_reward:-0.9094444513320923, mean_queue:1.0472222566604614
intersection:5, mean_episode_reward:-0.7052778601646423, mean_queue:0.8166666626930237
intersection:6, mean_episode_reward:-0.7463890314102173, mean_queue:0.8416666388511658
intersection:7, mean_episode_reward:-0.5372222661972046, mean_queue:0.6388888955116272
intersection:8, mean_episode_reward:-0.9930556416511536, mean_queue:1.105555534362793
intersection:9, mean_episode_reward:-0.9202777147293091, mean_queue:1.0472222566604614
intersection:10, mean_episode_reward:-0.761388897895813, mean_queue:0.8638888597488403
intersection:11, mean_episode_reward:-0.8255558609962463, mean_queue:0.9694444537162781
intersection:12, mean_episode_reward:-0.6597221493721008, mean_queue:0.7916666865348816
intersection:13, mean_episode_reward:-0.8902778625488281, mean_queue:1.0305556058883667
intersection:14, mean_episode_reward:-0.6594444513320923, mean_queue:0.7583333253860474
intersection:15, mean_episode_reward:-0.7175000309944153, mean_queue:0.8444444537162781
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:159/200, travel time :188.57724137931035, rewards:-12.969722493489583, queue:0.4675347222222222, delay:0.0319141599867079, throughput:1450
step:3600/3600, q_loss:0.4147973656654358, rewards:-12.644444444444444, queue:0.4539930555555556, delay:0.03188569545745849, throughput:1452
episode:160/200, real avg travel time:188.66666666666666
intersection:0, mean_episode_reward:-0.8566665649414062, mean_queue:0.9777777791023254
intersection:1, mean_episode_reward:-0.7863889336585999, mean_queue:0.9305555820465088
intersection:2, mean_episode_reward:-0.9836112260818481, mean_queue:1.105555534362793
intersection:3, mean_episode_reward:-0.6772221326828003, mean_queue:0.7722222208976746
intersection:4, mean_episode_reward:-0.7622222900390625, mean_queue:0.875
intersection:5, mean_episode_reward:-0.8269444704055786, mean_queue:0.9388889074325562
intersection:6, mean_episode_reward:-0.7405556440353394, mean_queue:0.8388888835906982
intersection:7, mean_episode_reward:-0.5811110734939575, mean_queue:0.6722221970558167
intersection:8, mean_episode_reward:-1.1027777194976807, mean_queue:1.2138888835906982
intersection:9, mean_episode_reward:-0.9191665649414062, mean_queue:1.0583332777023315
intersection:10, mean_episode_reward:-0.8055556416511536, mean_queue:0.9138888716697693
intersection:11, mean_episode_reward:-0.8813888430595398, mean_queue:0.9944444298744202
intersection:12, mean_episode_reward:-0.7055556178092957, mean_queue:0.8166666626930237
intersection:13, mean_episode_reward:-0.8133332133293152, mean_queue:0.9444444179534912
intersection:14, mean_episode_reward:-0.6183333396911621, mean_queue:0.7583333253860474
intersection:15, mean_episode_reward:-0.5836111903190613, mean_queue:0.7166666388511658
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:160/200, travel time :188.618194348725, rewards:-12.772222222222222, queue:0.45946180555555555, delay:0.03222815195719401, throughput:1451
step:3600/3600, q_loss:0.40551599860191345, rewards:-12.920833333333333, queue:0.46588541666666666, delay:0.03228191534678141, throughput:1452
episode:161/200, real avg travel time:189.0275482093664
intersection:0, mean_episode_reward:-0.8983333110809326, mean_queue:1.0361111164093018
intersection:1, mean_episode_reward:-0.8747221231460571, mean_queue:1.0166666507720947
intersection:2, mean_episode_reward:-0.9508334398269653, mean_queue:1.0972222089767456
intersection:3, mean_episode_reward:-0.5969444513320923, mean_queue:0.7222222089767456
intersection:4, mean_episode_reward:-0.8938890099525452, mean_queue:1.0333333015441895
intersection:5, mean_episode_reward:-0.6916667819023132, mean_queue:0.800000011920929
intersection:6, mean_episode_reward:-0.68833327293396, mean_queue:0.8111110925674438
intersection:7, mean_episode_reward:-0.5033332705497742, mean_queue:0.605555534362793
intersection:8, mean_episode_reward:-1.0952776670455933, mean_queue:1.2083333730697632
intersection:9, mean_episode_reward:-0.9427779912948608, mean_queue:1.0777777433395386
intersection:10, mean_episode_reward:-0.9191665649414062, mean_queue:1.0277777910232544
intersection:11, mean_episode_reward:-0.9386110305786133, mean_queue:1.0555555820465088
intersection:12, mean_episode_reward:-0.6930553913116455, mean_queue:0.8083333373069763
intersection:13, mean_episode_reward:-0.9050000309944153, mean_queue:1.0472222566604614
intersection:14, mean_episode_reward:-0.678055465221405, mean_queue:0.7972221970558167
intersection:15, mean_episode_reward:-0.6508333683013916, mean_queue:0.7638888955116272
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:161/200, travel time :186.78305785123968, rewards:-12.091666666666667, queue:0.43758680555555557, delay:0.03122329182094998, throughput:1452
step:3600/3600, q_loss:0.3785007894039154, rewards:-13.376665581597223, queue:0.4792534722222222, delay:0.033055663108825684, throughput:1450
episode:162/200, real avg travel time:189.71793103448275
intersection:0, mean_episode_reward:-0.9811109900474548, mean_queue:1.1083333492279053
intersection:1, mean_episode_reward:-0.9074996709823608, mean_queue:1.0416666269302368
intersection:2, mean_episode_reward:-0.9794443845748901, mean_queue:1.1222221851348877
intersection:3, mean_episode_reward:-0.6388888955116272, mean_queue:0.7611111402511597
intersection:4, mean_episode_reward:-0.9783331751823425, mean_queue:1.1138888597488403
intersection:5, mean_episode_reward:-0.6483332514762878, mean_queue:0.7611111402511597
intersection:6, mean_episode_reward:-0.7636111974716187, mean_queue:0.8805555701255798
intersection:7, mean_episode_reward:-0.520277738571167, mean_queue:0.6138888597488403
intersection:8, mean_episode_reward:-1.108888864517212, mean_queue:1.2333333492279053
intersection:9, mean_episode_reward:-0.9844446182250977, mean_queue:1.105555534362793
intersection:10, mean_episode_reward:-0.8600000143051147, mean_queue:0.9916666746139526
intersection:11, mean_episode_reward:-0.8622223734855652, mean_queue:0.9972222447395325
intersection:12, mean_episode_reward:-0.9447222948074341, mean_queue:1.0722222328186035
intersection:13, mean_episode_reward:-0.8486111164093018, mean_queue:0.9611111283302307
intersection:14, mean_episode_reward:-0.699722170829773, mean_queue:0.8138889074325562
intersection:15, mean_episode_reward:-0.6505555510520935, mean_queue:0.7583333253860474
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:162/200, travel time :189.8455172413793, rewards:-13.691943359375, queue:0.49019097222222224, delay:0.03301692538791233, throughput:1450
step:3600/3600, q_loss:0.42100322246551514, rewards:-13.140277777777778, queue:0.4712673611111111, delay:0.03267297214931912, throughput:1452
episode:163/200, real avg travel time:189.4862258953168
intersection:0, mean_episode_reward:-0.9766665101051331, mean_queue:1.1166666746139526
intersection:1, mean_episode_reward:-0.9002777934074402, mean_queue:1.0305556058883667
intersection:2, mean_episode_reward:-0.955833375453949, mean_queue:1.0944443941116333
intersection:3, mean_episode_reward:-0.6624999642372131, mean_queue:0.7638888955116272
intersection:4, mean_episode_reward:-0.9966667890548706, mean_queue:1.119444489479065
intersection:5, mean_episode_reward:-0.8127778768539429, mean_queue:0.9333333373069763
intersection:6, mean_episode_reward:-0.7925000786781311, mean_queue:0.8833333253860474
intersection:7, mean_episode_reward:-0.6086109280586243, mean_queue:0.7055555582046509
intersection:8, mean_episode_reward:-1.0505558252334595, mean_queue:1.1694444417953491
intersection:9, mean_episode_reward:-0.9541667699813843, mean_queue:1.0916666984558105
intersection:10, mean_episode_reward:-0.8408333659172058, mean_queue:0.9666666388511658
intersection:11, mean_episode_reward:-0.7827780246734619, mean_queue:0.9194444417953491
intersection:12, mean_episode_reward:-0.7966666221618652, mean_queue:0.9333333373069763
intersection:13, mean_episode_reward:-0.7100000381469727, mean_queue:0.8305555582046509
intersection:14, mean_episode_reward:-0.7211112380027771, mean_queue:0.8333333134651184
intersection:15, mean_episode_reward:-0.5783334970474243, mean_queue:0.6888889074325562
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:163/200, travel time :188.532002752925, rewards:-12.99222412109375, queue:0.4681423611111111, delay:0.032366969850328234, throughput:1453
step:3600/3600, q_loss:0.386599063873291, rewards:-13.211943901909722, queue:0.4753472222222222, delay:0.03266010814242893, throughput:1450
episode:164/200, real avg travel time:189.16482758620688
intersection:0, mean_episode_reward:-0.7680554986000061, mean_queue:0.9027777910232544
intersection:1, mean_episode_reward:-0.9266664981842041, mean_queue:1.0666667222976685
intersection:2, mean_episode_reward:-1.0947221517562866, mean_queue:1.2333333492279053
intersection:3, mean_episode_reward:-0.6594445109367371, mean_queue:0.7722222208976746
intersection:4, mean_episode_reward:-0.8413888812065125, mean_queue:0.9833333492279053
intersection:5, mean_episode_reward:-0.832222044467926, mean_queue:0.9472222328186035
intersection:6, mean_episode_reward:-0.8138887882232666, mean_queue:0.9138888716697693
intersection:7, mean_episode_reward:-0.5799998641014099, mean_queue:0.6833333373069763
intersection:8, mean_episode_reward:-1.0491671562194824, mean_queue:1.1583333015441895
intersection:9, mean_episode_reward:-0.983610987663269, mean_queue:1.1222221851348877
intersection:10, mean_episode_reward:-0.8369445204734802, mean_queue:0.9611111283302307
intersection:11, mean_episode_reward:-0.9286112189292908, mean_queue:1.0805555582046509
intersection:12, mean_episode_reward:-0.8188888430595398, mean_queue:0.9555555582046509
intersection:13, mean_episode_reward:-0.7858335971832275, mean_queue:0.9111111164093018
intersection:14, mean_episode_reward:-0.6602779030799866, mean_queue:0.7611111402511597
intersection:15, mean_episode_reward:-0.6322222352027893, mean_queue:0.7583333253860474
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:164/200, travel time :187.5554789800138, rewards:-12.554722764756944, queue:0.4527777777777778, delay:0.031234730614556207, throughput:1451
step:3600/3600, q_loss:0.4410916268825531, rewards:-12.720000542534722, queue:0.45703125, delay:0.03199168311225043, throughput:1451
episode:165/200, real avg travel time:188.4672639558925
intersection:0, mean_episode_reward:-0.8694443702697754, mean_queue:1.0
intersection:1, mean_episode_reward:-0.870833158493042, mean_queue:0.9972222447395325
intersection:2, mean_episode_reward:-1.1280553340911865, mean_queue:1.2583333253860474
intersection:3, mean_episode_reward:-0.6927778124809265, mean_queue:0.7916666865348816
intersection:4, mean_episode_reward:-0.9244446754455566, mean_queue:1.0722222328186035
intersection:5, mean_episode_reward:-0.6527777910232544, mean_queue:0.7527777552604675
intersection:6, mean_episode_reward:-0.5922222137451172, mean_queue:0.6972222328186035
intersection:7, mean_episode_reward:-0.5700000524520874, mean_queue:0.6722221970558167
intersection:8, mean_episode_reward:-1.0408334732055664, mean_queue:1.163888931274414
intersection:9, mean_episode_reward:-0.8841664791107178, mean_queue:0.9833333492279053
intersection:10, mean_episode_reward:-0.8377777338027954, mean_queue:0.9583333134651184
intersection:11, mean_episode_reward:-0.7930556535720825, mean_queue:0.925000011920929
intersection:12, mean_episode_reward:-0.7938888669013977, mean_queue:0.9361110925674438
intersection:13, mean_episode_reward:-0.8311113119125366, mean_queue:0.9611111283302307
intersection:14, mean_episode_reward:-0.5619444847106934, mean_queue:0.675000011920929
intersection:15, mean_episode_reward:-0.6766669154167175, mean_queue:0.7805555462837219
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:165/200, travel time :189.9518238128011, rewards:-13.471942816840278, queue:0.48663194444444446, delay:0.032960481113857694, throughput:1453
step:3600/3600, q_loss:0.46753302216529846, rewards:-13.01138916015625, queue:0.46866319444444443, delay:0.03279413647121853, throughput:1451
episode:166/200, real avg travel time:188.84562370778772
intersection:0, mean_episode_reward:-1.0041664838790894, mean_queue:1.144444465637207
intersection:1, mean_episode_reward:-0.9647220969200134, mean_queue:1.1111111640930176
intersection:2, mean_episode_reward:-1.052499771118164, mean_queue:1.1888889074325562
intersection:3, mean_episode_reward:-0.6775001287460327, mean_queue:0.8055555820465088
intersection:4, mean_episode_reward:-0.9269446730613708, mean_queue:1.0750000476837158
intersection:5, mean_episode_reward:-0.7808331847190857, mean_queue:0.8833333253860474
intersection:6, mean_episode_reward:-0.7552778720855713, mean_queue:0.8861111402511597
intersection:7, mean_episode_reward:-0.6097223162651062, mean_queue:0.7277777791023254
intersection:8, mean_episode_reward:-1.1530556678771973, mean_queue:1.274999976158142
intersection:9, mean_episode_reward:-0.9569445252418518, mean_queue:1.0666667222976685
intersection:10, mean_episode_reward:-0.8080556392669678, mean_queue:0.9138888716697693
intersection:11, mean_episode_reward:-0.7375001907348633, mean_queue:0.8666666746139526
intersection:12, mean_episode_reward:-0.7852774858474731, mean_queue:0.8999999761581421
intersection:13, mean_episode_reward:-0.6897222399711609, mean_queue:0.8138889074325562
intersection:14, mean_episode_reward:-0.5372224450111389, mean_queue:0.6416666507720947
intersection:15, mean_episode_reward:-0.5719444155693054, mean_queue:0.6972222328186035
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:166/200, travel time :186.9090282563749, rewards:-11.991111924913195, queue:0.4357638888888889, delay:0.031206398540072972, throughput:1451
step:3600/3600, q_loss:0.38611263036727905, rewards:-12.917222764756945, queue:0.46475694444444443, delay:0.03235427803463406, throughput:1451
episode:167/200, real avg travel time:188.5210199862164
intersection:0, mean_episode_reward:-0.8791667222976685, mean_queue:1.0
intersection:1, mean_episode_reward:-0.8352779150009155, mean_queue:0.9666666388511658
intersection:2, mean_episode_reward:-0.9733332395553589, mean_queue:1.1111111640930176
intersection:3, mean_episode_reward:-0.6594445109367371, mean_queue:0.75
intersection:4, mean_episode_reward:-0.9541667699813843, mean_queue:1.105555534362793
intersection:5, mean_episode_reward:-0.7580556869506836, mean_queue:0.8666666746139526
intersection:6, mean_episode_reward:-0.8386110067367554, mean_queue:0.949999988079071
intersection:7, mean_episode_reward:-0.5286110639572144, mean_queue:0.644444465637207
intersection:8, mean_episode_reward:-1.094722032546997, mean_queue:1.225000023841858
intersection:9, mean_episode_reward:-0.8794441819190979, mean_queue:1.0
intersection:10, mean_episode_reward:-0.8544444441795349, mean_queue:0.9750000238418579
intersection:11, mean_episode_reward:-0.9241666793823242, mean_queue:1.0499999523162842
intersection:12, mean_episode_reward:-0.7952775955200195, mean_queue:0.925000011920929
intersection:13, mean_episode_reward:-0.7325001358985901, mean_queue:0.8416666388511658
intersection:14, mean_episode_reward:-0.6597221493721008, mean_queue:0.769444465637207
intersection:15, mean_episode_reward:-0.5502777695655823, mean_queue:0.6916666626930237
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:167/200, travel time :189.8910344827586, rewards:-13.33611111111111, queue:0.4795138888888889, delay:0.03285806443956163, throughput:1450
step:3600/3600, q_loss:0.3671155273914337, rewards:-12.71805419921875, queue:0.4609375, delay:0.03279664251539442, throughput:1454
episode:168/200, real avg travel time:188.88101788170565
intersection:0, mean_episode_reward:-0.9444444179534912, mean_queue:1.1027777194976807
intersection:1, mean_episode_reward:-0.7952775955200195, mean_queue:0.9138888716697693
intersection:2, mean_episode_reward:-0.9513887166976929, mean_queue:1.1027777194976807
intersection:3, mean_episode_reward:-0.696388840675354, mean_queue:0.800000011920929
intersection:4, mean_episode_reward:-0.9352776408195496, mean_queue:1.0833333730697632
intersection:5, mean_episode_reward:-0.7913888096809387, mean_queue:0.9138888716697693
intersection:6, mean_episode_reward:-0.7786108255386353, mean_queue:0.8916666507720947
intersection:7, mean_episode_reward:-0.48222213983535767, mean_queue:0.5916666388511658
intersection:8, mean_episode_reward:-1.013055443763733, mean_queue:1.1388888359069824
intersection:9, mean_episode_reward:-0.9338889122009277, mean_queue:1.0611110925674438
intersection:10, mean_episode_reward:-0.7855557799339294, mean_queue:0.8888888955116272
intersection:11, mean_episode_reward:-0.7658332586288452, mean_queue:0.9083333611488342
intersection:12, mean_episode_reward:-0.8388890027999878, mean_queue:0.9666666388511658
intersection:13, mean_episode_reward:-0.7447220087051392, mean_queue:0.8777777552604675
intersection:14, mean_episode_reward:-0.6352778077125549, mean_queue:0.7638888955116272
intersection:15, mean_episode_reward:-0.6258334517478943, mean_queue:0.7444444298744202
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
